observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
2205.502821862999,3701.488291800026,1495.9854699370271,0.6782967834397785,67.82967834397785,0.5177794597716066,1.9973772737940017,0.5065135332527498,3.117514003809383,London,E01034384,3,random_forest,-1.2210731577650733,18.60519790649414
3705.528572590724,3001.2870445699627,-704.241528020761,-0.19005157138172865,-19.005157138172866,-0.2107847017150739,-0.9402738539899331,-0.21000771997334258,-1.1117765153512225,London,E01034385,2,random_forest,-0.987892061625644,25.739242553710938
3389.652324659673,3043.1410990632053,-346.51122559646774,-0.10222618499118728,-10.222618499118727,-0.10783711878828939,-0.4626473057589425,-0.10773273841457505,-0.684022985398967,London,E01034386,5,random_forest,-1.0870727354260568,38.27653503417969
2770.56023203816,2902.4076510592267,131.8474190210668,0.04758872140602169,4.758872140602169,0.046491067467100855,0.17603716323004084,0.04648269538556928,0.04565049153747624,London,E01034387,3,random_forest,-1.84118894997988,41.84308624267578
1970.560148608202,2831.6662456404424,861.1060970322403,0.43698544174885284,43.698544174885285,0.3625474760426828,1.1497128702794486,0.35862786396890345,1.9422071538423078,London,E01034388,5,random_forest,-1.2271071540401906,35.33203125
2557.53431784139,2740.5170246377993,182.98270679640927,0.07154653039058742,7.154653039058742,0.069102960458153,0.24431086223574353,0.06907547510129777,0.16233699625148854,London,E01034389,4,random_forest,0.3456813758816963,42.20915222167969
2458.951225355882,3011.0096310222057,552.0584056663238,0.2245097015238376,22.45097015238376,0.20254052022380975,0.7370853096128541,0.20185095292687963,0.9073440960663717,London,E01034390,1,random_forest,-1.1829380236449756,35.4371452331543
2952.996242491475,3103.99759776439,151.00135527291468,0.051134963566873075,5.113496356687308,0.049870498081284076,0.20161069836253812,0.049860164713833005,0.06292246339791617,London,E01034391,1,random_forest,-0.9907600160695595,25.97419166564941
3236.663569360707,2847.226558033573,-389.43701132713386,-0.12032050998864054,-12.032050998864054,-0.12819765374878678,-0.5199600207559621,-0.12802236831122035,-0.7721513923193326,London,E01034392,4,random_forest,0.5811125403261231,49.83818435668945
1963.864342130178,2978.177456780945,1014.3131146507667,0.5164883810408994,51.64883810408995,0.4163973864230499,1.3542684768187843,0.4104834220035329,2.3294262065718656,London,E01034393,2,random_forest,-1.658942139989807,58.15349197387695
2076.324507439569,3014.470274593045,938.1457671534758,0.4518300312846355,45.183003128463554,0.3728248512068255,1.252573017903222,0.36856554126461966,2.0145077247317658,London,E01034394,3,random_forest,-1.6533054808556908,50.499473571777344
2604.535658343929,3069.8572454400205,465.32158709609166,0.17865817486713248,17.865817486713247,0.16437665150028113,0.6212779346784787,0.1640075317258322,0.6840242430356099,London,E01034395,4,random_forest,0.3909299845545066,48.49595642089844
2709.900024952015,2907.4271912979684,197.52716634595345,0.0728909422957222,7.289094229572219,0.07035682036164292,0.2637300167313407,0.07032781205073493,0.1688849542140529,London,E01034469,5,random_forest,-0.6976719691725296,23.884790420532227
3207.290830842886,3060.7211380133535,-146.5696928295324,-0.045698909316251014,-4.5698909316251015,-0.04677604864462026,-0.19569372789228967,-0.046767521682406055,-0.40870689853296743,London,E01034470,1,random_forest,0.4295200690987652,22.15900230407715
2861.895740636566,3926.386643273428,1064.4909026368618,0.37195306856289917,37.19530685628992,0.3162353221318277,1.4212637621251978,0.31362599327334517,1.6254669909494974,London,E01034471,1,random_forest,0.9050856943698443,15.689946174621582
2889.800783679636,3218.9512244531643,329.1504407735283,0.11390073759839427,11.390073759839426,0.10786803304528014,0.43946791146841724,0.10776356294553079,0.36862315548232144,London,E01034472,2,random_forest,0.5179520977574184,16.179323196411133
2657.819713979166,3156.7377993541527,498.91808537498673,0.18771705347464274,18.771705347464273,0.1720330220974704,0.6661345749934071,0.17160999241332514,0.728145509801694,London,E01034473,3,random_forest,1.127747531847066,46.49070739746094
2963.409525155456,2888.3045187347643,-75.10500642069155,-0.02534411993453779,-2.5344119934537788,-0.025670813806116577,-0.10027706551130915,-0.025669404163420718,-0.3095689002013115,London,E01034474,5,random_forest,0.9213809149201345,63.93511962890625
3317.74174848321,2932.0232630868722,-385.71848539633766,-0.11625934585555933,-11.625934585555934,-0.12359163705279919,-0.5149952003513236,-0.12343455623763892,-0.7523714930779434,London,E01034475,5,random_forest,1.2141207926392614,47.382102966308594
3238.593355371404,2998.974100651687,-239.619254719717,-0.07398868225376115,-7.398868225376115,-0.07686882222248492,-0.31992961386233626,-0.07683099426470713,-0.5464922329664179,London,E01034476,4,random_forest,0.5036314027755587,44.20849990844727
2889.908074603314,3335.440782708549,445.53270810523463,0.15416847062389383,15.416847062389383,0.14338014583955605,0.5948566505386927,0.1431350172711824,0.5647471425518225,London,E01034477,5,random_forest,-0.05840966729031344,25.904136657714844
2099.749161084206,3160.285495934575,1060.5363348503688,0.5050776323695543,50.50776323695543,0.40884447984028593,1.4159837885003526,0.4032430978131413,2.273850157047174,London,E01034478,1,random_forest,-1.642841909456404,26.203155517578125
2573.809029733879,2932.7253796039818,358.91634987010275,0.13944948740319446,13.944948740319447,0.13054523998318146,0.4792101092090267,0.1303601587457477,0.49305833719929343,London,E01034479,4,random_forest,1.526016970515107,51.44340133666992
2428.769664180457,2770.0954026865343,341.3257385060774,0.14053442100334015,14.053442100334015,0.13149694291234226,0.4557238601265903,0.13130778895624298,0.4983425061201387,London,E01034480,3,random_forest,1.0787039369871896,35.9302978515625
3225.985143911689,3225.6434550045865,-0.34168890710270716,-0.00010591769393221385,-0.010591769393221385,-0.00010592330360736923,-0.00045620874765794743,-0.0001059233035082345,-0.18664624034460933,London,E01034481,4,random_forest,1.6157674011262517,39.71334457397461
4046.934060198867,2725.93953566956,-1320.994524529307,-0.3264185936512129,-32.64185936512129,-0.39514641983644516,-1.7637366773436765,-0.3900839151450094,-1.7759520748581483,London,E01034482,5,random_forest,-0.2538433394795427,47.92137908935547
2842.190877498074,2997.0205022438545,154.82962474578062,0.054475449193642535,5.447544919364254,0.05304343872506845,0.20672204375774683,0.05303100527681994,0.0791922980929936,London,E01034483,1,random_forest,0.6812304106585578,38.31128692626953
3658.950672911789,3175.402934681783,-483.54773823000596,-0.13215475732150256,-13.215475732150257,-0.14174187206271682,-0.6456127298988813,-0.14150503939179898,-0.8297900920052013,London,E01034484,3,random_forest,1.5596088595584192,34.17927169799805
2835.933256802322,2832.0478008987952,-3.8854559035266902,-0.0013700801646889835,-0.13700801646889835,-0.0013710195826677207,-0.005187698327283643,-0.001371019367909672,-0.19280334345025088,London,E01034485,2,random_forest,-0.528962754596398,28.61512756347656
2039.590220872602,3230.6517280352537,1191.0615071626517,0.5839709834719041,58.397098347190415,0.4599349747092365,1.590255543188969,0.4519950008782703,2.6581002105991995,London,E01034486,1,random_forest,-1.8133459396274711,25.006044387817383
3424.656027545951,2979.018968450648,-445.6370590953029,-0.13012607850565322,-13.012607850565322,-0.13940699565769954,-0.5949959756192158,-0.13918166033532398,-0.8199094121666851,London,E01034487,2,random_forest,1.3393001764127255,40.86412048339844
3030.64139329924,2845.857379317501,-184.784013981739,-0.06097191650265755,-6.097191650265755,-0.06290989234321209,-0.24671589230281424,-0.06288915258275693,-0.4830940775192379,London,E01034488,3,random_forest,1.9822886279534713,38.42829895019531
3806.152193643614,2802.670453252895,-1003.4817403907186,-0.26364729767416095,-26.364729767416094,-0.3060460599235242,-1.3398068786109567,-0.303679427942268,-1.4702244881389448,London,E01034576,5,random_forest,-1.1812645931644827,47.33260345458984
3499.809158073042,3023.791191069214,-476.01796700382783,-0.13601254968597154,-13.601254968597154,-0.14619703538307682,-0.6355592940692744,-0.14593719465552982,-0.8485794690810553,London,E01034577,5,random_forest,-0.3416565411340181,46.87602615356445
3917.386817113809,3225.7640518526196,-691.6227652611892,-0.17655207349953567,-17.655207349953567,-0.1942549657287671,-0.9234258093625827,-0.19364641121216106,-1.0460272131390669,London,E01034578,1,random_forest,-0.19126689704683553,51.10847473144531
3256.125943272752,3722.1595204357814,466.03357716302935,0.14312516938291894,14.312516938291894,0.13376588833830816,0.6222285540577754,0.13356678501809552,0.510960745676239,London,E01034579,4,random_forest,-1.1460583339311197,39.83146667480469
2852.911586495472,3563.177432648867,710.2658461533952,0.24896174473667745,24.896174473667745,0.2223126019607431,0.9483172717704113,0.22140149366198084,1.0264377685078039,London,E01034580,2,random_forest,-0.34048715281635483,29.01969146728516
3965.101260410518,3202.2002925707484,-762.9009678397697,-0.19240390540764762,-19.240390540764764,-0.2136932283744244,-1.01859348632761,-0.21288373656398987,-1.1232335578370842,London,E01034581,5,random_forest,-1.430723599575016,24.76534080505371
3817.985304748562,3139.214808592722,-678.7704961558402,-0.17778237525210733,-17.778237525210734,-0.19575016866456174,-0.906265996821897,-0.19512748953539932,-1.052019397622364,London,E01034589,2,random_forest,-0.2918456569108291,22.81418800354004
2076.19026108336,3204.7476570248255,1128.5573959414655,0.5435712791334365,54.35712791334365,0.43409874409039517,1.5068026662855956,0.4274079390600955,2.4613334572716203,London,E01034590,2,random_forest,-0.788994616201644,24.68366050720215
2517.551800816761,3378.5927673127076,861.0409664959466,0.34201519357679233,34.20151935767923,0.2941723600776456,1.1496259107095614,0.2920691501189256,1.4796545757597621,London,E01034591,3,random_forest,0.8517408918240533,31.234493255615234
2948.981952303307,3022.621681806628,73.63972950332118,0.024971237767597985,2.4971237767597985,0.02466455148212443,0.09832068901341863,0.024663301188541507,-0.0645079587988729,London,E01034592,3,random_forest,1.174014575947844,39.49830627441406
4099.582051153613,3299.202543176978,-800.3795079766351,-0.19523441609161354,-19.523441609161356,-0.217204244084364,-1.0686332666788874,-0.21635432084073258,-1.1370195596572183,London,E01034593,4,random_forest,-0.16620044494412592,14.618523597717283
3403.260179513231,3239.7451588717104,-163.51502064152055,-0.04804658239938274,-4.804658239938274,-0.04923917647972509,-0.21831842134608323,-0.04922923054018638,-0.4201412398977513,London,E01034594,4,random_forest,-1.39206513083833,24.07584571838379
2604.842512239136,3187.061481852093,582.2189696129572,0.2235140769076587,22.35140769076587,0.20172710927588788,0.7773544340144114,0.20104579433876113,0.9024949065372295,London,E01034595,4,random_forest,0.16484687986586619,32.322593688964844
3239.470818343541,3064.95156905142,-174.519249292121,-0.053872764744137755,-5.387276474413776,-0.05537822081802091,-0.2330108075116169,-0.05536407257262906,-0.44851766004843874,London,E01034596,1,random_forest,-1.0393494892754558,33.86556625366211
3251.995878406868,3402.7811246979036,150.7852462910355,0.04636698566939888,4.636698566939888,0.04532415083067853,0.20132215868234563,0.04531639338799391,0.0397000278334474,London,E01034597,1,random_forest,0.21151113460025991,33.73989486694336
2717.714096313565,2816.7404120479605,99.02631573439567,0.036437355889907486,3.6437355889907486,0.03578921294848225,0.13221579790060212,0.03578539333362861,-0.008662232372377591,London,E01034598,5,random_forest,-0.8841044915648902,35.3017463684082
3042.528402660962,3265.3533398072477,222.82493714628572,0.07323676484052062,7.323676484052062,0.07067909619512847,0.29750654296749474,0.0706496875634503,0.17056928286154438,London,E01034599,1,random_forest,0.8293162619127136,21.28737449645996
2695.40829684609,3315.3750159921665,619.9667191460767,0.2300084628631227,23.00084628631227,0.20702104973717894,0.8277536514997891,0.20628483406543965,0.9341258122638368,London,E01034600,5,random_forest,0.38847622195826303,20.78545379638672
2709.051081958343,3335.9645074133846,626.9134254550418,0.2314143980636397,23.14143980636397,0.2081634258609517,0.8370286034215028,0.20741499047819606,0.9409734194264288,London,E01034601,5,random_forest,-0.21990456810742692,15.593588829040527
2962.593036641798,2943.3340190091017,-19.259017632696214,-0.006500730068051122,-0.6500730068051122,-0.006521951835076756,-0.025713835400262706,-0.006521928717107615,-0.21779217295967296,London,E01034602,4,random_forest,0.09419513786778352,30.546836853027344
3093.215858695968,3370.534287060656,277.31842836468786,0.08965375875241996,8.965375875241996,0.08585999325808835,0.37026397485211804,0.08580728589787591,0.25052824900593856,London,E01034603,2,random_forest,-2.1599177586426745,17.69849967956543
3384.233168961419,3310.3889342100147,-73.8442347514042,-0.02182007889665183,-2.182007889665183,-0.02206165745910127,-0.09859373587323193,-0.02206076268783628,-0.29240505890661866,London,E01034604,1,random_forest,0.8612404294966423,27.98120880126953
2893.712296264338,3208.302425273201,314.5901290088632,0.10871506798204712,10.871506798204713,0.10320174837942453,0.42002759175774396,0.1031102491111641,0.34336635246986646,London,E01034605,2,random_forest,-0.5269025324802482,22.17499351501465
3241.536235591083,3521.6334793580195,280.0972437669366,0.08640879614164233,8.640879614164234,0.08287757438528587,0.3739741330348402,0.08283016856661699,0.23472365914451884,London,E01034606,2,random_forest,1.064183757512844,24.952117919921875
3837.66132700523,3508.1530600011574,-329.5082670040724,-0.08586173685659974,-8.586173685659974,-0.08977344638275397,-0.4399456660958644,-0.08971320255162497,-0.6043199434543168,London,E01034607,1,random_forest,1.1782119720412403,20.566408157348636
3003.764817441218,3479.2590434113736,475.49422597015564,0.15829941918529072,15.829941918529073,0.14695291151883794,0.6348600169312055,0.1466890254226591,0.5848669268398312,London,E01034608,4,random_forest,-0.05260246361049125,17.04442024230957
3398.967605412604,3522.039750270107,123.07214485750319,0.03620868426681088,3.6208684266810875,0.03556855624242239,0.16432078393502575,0.035564806835944464,-0.009775977475012524,London,E01034609,3,random_forest,0.6776459024289281,27.43947982788086
3560.862617070964,3365.1167919246927,-195.74582514627127,-0.05497146231024343,-5.497146231024343,-0.056540153330864484,-0.26135164441381553,-0.05652509589965893,-0.4538688663632255,London,E01034610,5,random_forest,0.829001237837594,18.41548728942871
