city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
London,E01003417,3112.820015195251,16.748661041259766,-0.7946682439443111,core_oof,2.876310078780891,8.04360555213499,-0.7818152639330381,-0.1478475741512392,-0.7946682439443109,-0.20390272220908456,-0.056055148057845366,-0.056055148057845366,3,3
London,E01003418,3252.683331525536,14.894333839416504,-0.6932142034146919,core_oof,2.765962683413203,8.0875429663641,-0.9499529869315745,0.06571033358830555,-0.6932142034146918,0.5340638897557883,0.46835355616748275,0.46835355616748275,3,3
London,E01003419,3411.145280652929,13.42481517791748,-0.4374056264778224,core_oof,2.6689499996893757,8.135096487028932,-1.0977724410197298,0.2968443353726422,-0.4374056264778223,0.07309472978594604,-0.22374960558669615,-0.22374960558669615,4,4
London,E01003420,3201.086807830632,18.71967506408692,-0.8253151229724067,core_oof,2.981616871558355,8.071558003692186,-0.6213579709005805,-0.011984615998580191,-0.8253151229724065,0.5317286950598183,0.5437133110583985,0.5437133110583985,3,3
London,E01003421,2808.633114565074,9.682686805725098,-0.5415036584864124,core_oof,2.3686243754624905,7.940809189591826,-1.555382395902352,-0.6474895420076152,-0.5415036584864122,0.8147469951922893,1.4622365371999044,1.4622365371999044,4,2
London,E01003422,3662.567593114959,12.754847526550291,-0.5513502851578738,core_oof,2.6213913093678287,8.206192703850164,-1.1702382194172412,0.6424076685575881,-0.5513502851578737,0.671251589035269,0.028843920477680918,0.028843920477680918,4,4
London,E01003423,3217.142003314144,13.207834243774414,-1.3399933831044295,core_oof,2.653793519780749,8.076559454395426,-1.1208665612934177,0.01232494719685134,-1.3399933831044293,0.26667133912387275,0.2543463919270214,0.2543463919270214,1,3
London,E01003424,4266.987058041394,23.17688369750977,-1.6069384148463963,core_oof,3.1853969575389627,8.3588975800931,-0.31085567462926966,1.3846300875196165,-1.6069384148463959,0.02962276106254882,-1.3550073264570677,-1.3550073264570677,1,5
London,E01003425,4111.199902872574,22.00458717346192,-1.758449914682529,core_oof,3.135693638367605,8.321713420465167,-0.3865892511499957,1.2038963900428756,-1.7584499146825285,-0.19870768415583087,-1.4026040741987065,-1.4026040741987065,1,5
London,E01003426,3720.452135635278,29.549354553222656,-0.997557084185486,core_oof,3.4193435578403277,8.221869230138665,0.04561172133283218,0.7186034623596331,-0.9975570841854858,0.11912158437907523,-0.5994818779805579,-0.5994818779805579,2,5
London,E01003427,2907.891483256086,31.483566284179688,-0.077330365398118,core_oof,3.4807343086557343,7.975527354002933,0.13915358537845632,-0.4787418202247244,-0.07733036539811797,-0.4615511832771708,0.017190636947553573,0.017190636947553573,5,2
London,E01003428,3595.774196836524,14.093603134155272,-1.0669541514082377,core_oof,2.7142710205632063,8.187792666311354,-1.028716227882085,0.5529742417603949,-1.0669541514082375,-0.11330960760274615,-0.666283849363141,-0.666283849363141,2,4
London,E01003429,3680.378536438383,11.98350429534912,-0.3281909559108598,core_oof,2.5636796513680467,8.211042563310095,-1.2581742031730936,0.6659804221496156,-0.3281909559108597,-0.3191850365061689,-0.9851654586557845,-0.9851654586557845,5,4
London,E01003430,3155.676027562923,13.87437915802002,1.0543460032426313,core_oof,2.699640213284704,8.057274862944658,-1.051009374115767,-0.08140785602098811,1.054346003242631,0.1351838557530416,0.2165917117740297,0.2165917117740297,9,3
London,E01003431,3618.554840330978,13.314188957214355,0.9549170579858725,core_oof,2.661251280096563,8.194106324973845,-1.109503077506677,0.5836617949038783,0.9549170579858722,0.4440371485383408,-0.13962464636553745,-0.13962464636553745,8,4
London,E01003432,3791.082569218466,19.630983352661133,1.2442167267331024,core_oof,3.026793992096518,8.240670637720779,-0.5525210205257521,0.8099877492195164,1.2442167267331021,0.5227179322809441,-0.28726981693857234,-0.28726981693857234,9,5
London,E01003433,3400.078962534495,13.688815116882324,0.3597340879679525,core_oof,2.6870863277687618,8.131848002183865,-1.070137888372053,0.2810550669551037,0.3597340879679524,0.8542701895466236,0.5732151225915199,0.5732151225915199,7,4
London,E01003434,3474.980537315517,12.485194206237791,-0.1965521261099041,core_oof,2.601592358137067,8.153631887208364,-1.2004061320046384,0.3869356926107785,-0.19655212610990405,0.6435612203358682,0.2566255277250897,0.2566255277250897,5,4
London,E01003435,3387.573101580266,14.01765251159668,-0.073240529423259,core_oof,2.7092263432822,8.128164197777215,-1.036402866506083,0.2631499267594681,-0.07324052942325897,0.6827080904636369,0.4195581637041688,0.4195581637041688,5,4
London,E01003436,3106.491569993574,16.532854080200195,0.4496917543264964,core_oof,2.8640764968730923,8.041571110587485,-0.8004557275274843,-0.15773598219541546,0.4496917543264963,0.46798405166050855,0.625720033855924,0.625720033855924,7,3
London,E01003437,3408.050969524748,18.45270729064941,-0.1010772098367861,core_oof,2.9679862526994096,8.13418922348543,-0.6421271173799101,0.2924345787331592,-0.10107720983678606,0.04670245840321648,-0.2457321203299427,-0.2457321203299427,5,4
London,E01003438,2827.313368123863,16.72483253479004,0.561563705481878,core_oof,2.8749666244068472,7.947435829973721,-0.7838623023669897,-0.6152807404627486,0.5615637054818778,0.1871213444049346,0.8024020848676832,0.8024020848676832,7,2
London,E01003439,3296.966741224577,19.999116897583008,0.5215218829113225,core_oof,3.044480384343145,8.101061418540064,-0.525572040801328,0.131416802965903,0.5215218829113224,0.45225732223782705,0.32084051927192403,0.32084051927192403,7,3
London,E01003440,2790.745942024383,16.71474838256836,0.2708004481960543,core_oof,2.8743975345794395,7.934422464765029,-0.7847294317400315,-0.6785322334187825,0.27080044819605426,0.2500574134761574,0.92858964689494,0.92858964689494,6,2
London,E01003441,3639.798813903129,23.38658142089844,0.579641168323728,core_oof,3.194033039259262,8.19995839092319,-0.29769676760439545,0.6121057755527858,0.5796411683237279,0.09045011258335807,-0.5216556629694277,-0.5216556629694277,7,4
London,E01003442,4502.618870722071,16.363046646118164,-1.488607866669653,core_oof,2.8543441918825043,8.412636546061877,-0.8152849638242924,1.645828461109272,-1.4886078666696527,0.6405416763974163,-1.0052867847118556,-1.0052867847118556,1,5
London,E01003443,4004.32629879262,16.638093948364258,-1.8398884021584525,core_oof,2.8700609919267017,8.29538032904081,-0.7913370766680138,1.0759043357181615,-1.839888402158452,-0.1693659813675258,-1.2452703170856871,-1.2452703170856871,1,5
London,E01003444,3781.957570076407,16.777814865112305,-1.3898419449006767,core_oof,2.8779513240579986,8.238261408624163,-0.7793144777309218,0.7982776853897348,-1.3898419449006765,0.011905965780719658,-0.7863717196090151,-0.7863717196090151,1,5
London,E01003445,3967.298163599183,15.902767181396484,-1.2631214247209197,core_oof,2.827477347069506,8.286092607617826,-0.8562223153219004,1.0307613433604987,-1.2631214247209195,0.0299931790211009,-1.0007681643393977,-1.0007681643393977,2,5
London,E01003446,3044.216348237582,16.7481632232666,-0.7779236660165869,core_oof,2.8762820301876144,8.021327227944372,-0.781858001929627,-0.2561314225653157,-0.7779236660165867,-0.23156922695974017,0.024562195605575515,0.024562195605575515,3,3
London,E01003447,2753.746326775956,23.10268783569336,0.2735093392190734,core_oof,3.1823233627297807,7.921080639952334,-0.315538949942783,-0.743380205071582,0.27350933921907333,0.19761514746743003,0.940995352539012,0.940995352539012,6,2
London,E01003448,3448.124538748412,16.783191680908203,-0.0442652148852123,core_oof,2.878253723588221,8.145875720939161,-0.7788537077392244,0.3492368277687585,-0.04426521488521229,0.28221118882175394,-0.06702563894700453,-0.06702563894700453,6,4
London,E01003449,3055.348678239507,24.1550350189209,0.1596550068930912,core_oof,3.22505807606797,8.024976240060486,-0.2504235263323193,-0.23839539038167454,0.15965500689309117,0.6604867431636852,0.8988821335453597,0.8988821335453597,6,3
London,E01003450,2766.238704334607,18.181840896606445,0.60145339928015,core_oof,2.9539640448602693,7.925605244347422,-0.663492932944739,-0.7213883545060095,0.6014533992801498,0.8252140806157233,1.546602435121733,1.546602435121733,7,2
London,E01003451,3394.267243603793,14.67648696899414,-0.2036974467730375,core_oof,2.752161944475593,8.13013775371476,-0.9709813475279901,0.2727424001497137,-0.20369744677303744,0.3880680104044905,0.11532561025477683,0.11532561025477683,5,4
London,E01003452,2720.598491654309,18.129487991333008,0.9678734151540358,core_oof,2.951231018396281,7.908974667428594,-0.6676572799600771,-0.8022213136957976,0.9678734151540356,0.20611931697035266,1.0083406306661502,1.0083406306661502,9,2
London,E01003453,2801.360121010768,23.39640998840332,0.4095065202934019,core_oof,3.1944359898514225,7.93821724148327,-0.29708278668693927,-0.6600877120352433,0.4095065202934018,0.08682221818550327,0.7469099302207466,0.7469099302207466,7,2
London,E01003454,3193.953015212177,23.05513000488281,-1.5492412747544526,core_oof,3.180348279621652,8.069327660979617,-0.31854840907344106,-0.02282520212762663,-1.5492412747544522,0.1952348938446882,0.21806009597231482,0.21806009597231482,1,3
London,E01003455,3634.065912407387,25.038206100463867,-1.421472302260331,core_oof,3.2595649248161758,8.198382522515022,-0.19784500413842662,0.6044462633574114,-1.4214723022603308,-0.0976336786807129,-0.7020799420381243,-0.7020799420381243,1,4
London,E01003456,3525.44489892164,25.24701690673828,-1.1950254486955214,core_oof,3.267552340931866,8.16804553166345,-0.18567447710551363,0.45699324621825493,-1.1950254486955212,-0.2798279622408502,-0.7368212084591051,-0.7368212084591051,2,4
London,E01003457,3082.385267998261,19.097309112548828,-2.051325302851757,core_oof,3.000585931105402,8.03378338537162,-0.5924545747756724,-0.19558823937373238,-2.0513253028517564,0.2912639770164408,0.4868522163901732,0.4868522163901732,1,3
London,E01003458,2954.889644005142,22.81447029113769,-1.828993913654376,core_oof,3.170293391349046,7.991554948490669,-0.33386916960002516,-0.40083965859430964,-1.8289939136543756,0.24153520190485755,0.6423748604991673,0.6423748604991673,1,2
London,E01003459,2522.454100249744,28.3275089263916,-0.6006055102068483,core_oof,3.3785259467670246,7.833383916690682,-0.016582589291690868,-1.1696303398135481,-0.6006055102068482,0.20815734298238867,1.3777876827959368,1.3777876827959368,4,1
London,E01003460,5467.667233942486,10.811097145080566,-1.021431050895661,core_oof,2.46903952556249,8.606790215626596,-1.4023785607315036,2.5895128398937763,-1.0214310508956608,0.3955846871855962,-2.19392815270818,-2.19392815270818,2,5
London,E01003461,4825.692128743443,23.711498260498047,-1.767289554362405,core_oof,3.207268651934039,8.481916652549833,-0.2775294970475118,1.9825645856429237,-1.7672895543624045,0.3491898355725277,-1.633374750070396,-1.633374750070396,1,5
London,E01003462,4832.850159121109,14.778611183166504,-1.1316018952893243,core_oof,2.758655300338336,8.48339856349734,-0.9610873390129462,1.9897674173743456,-1.131601895289324,0.26302531283914576,-1.7267421045351998,-1.7267421045351998,2,5
London,E01003463,6122.010331047262,12.86111831665039,-1.5395037262231863,core_oof,2.6290876771337786,8.719809138729065,-1.1585111664386525,3.1388415879826495,-1.5395037262231859,0.22330927713941054,-2.915532310843239,-2.915532310843239,1,5
London,E01003464,6443.724300509089,15.524603843688965,-1.109466523619015,core_oof,2.8048504122999485,8.771017137190524,-0.8906992622213996,3.3877381879039388,-1.1094665236190149,0.032819222287219396,-3.3549189656167195,-3.3549189656167195,2,5
London,E01003465,9215.195218441031,20.205366134643555,-1.5785137989493787,core_oof,3.054254269207274,9.128717565267861,-0.5106794487249251,5.126341980548677,-1.5785137989493783,0.2661399848271959,-4.860201995721481,-4.860201995721481,1,5
London,E01003466,3342.948474539537,10.03696346282959,-1.466052964071877,core_oof,2.40124995435939,8.114907565754404,-1.5056703883922944,0.19871603486719439,-1.4660529640718767,0.5955346334900804,0.39681859862288604,0.39681859862288604,1,3
London,E01003467,3507.549900145399,9.549147605895996,-1.2814590163680482,core_oof,2.3560450610082624,8.162958097234895,-1.5745496565537604,0.43226575891872965,-1.281459016368048,0.3789593981399825,-0.053306360778747175,-0.053306360778747175,2,4
London,E01003468,3284.733091564209,11.436322212219238,-1.5268315182056895,core_oof,2.520621401495728,8.097345069359136,-1.3237826034956408,0.11335347881646303,-1.526831518205689,0.45450367303244116,0.34115019421597814,0.34115019421597814,1,3
London,E01003469,2851.75319998482,29.27994537353516,-0.5140423453995124,core_oof,3.4104856245232074,7.956039842033491,0.03211477622188663,-0.5734609191125721,-0.5140423453995123,0.3441644503126793,0.9176253694252514,0.9176253694252514,4,2
London,E01003470,3276.20546798305,23.028640747070312,-0.840064043716312,core_oof,3.179246483315831,8.094746346758594,-0.32022723005015435,0.10072238135421178,-0.8400640437163118,0.3216381595188333,0.2209157781646215,0.2209157781646215,3,3
London,E01003471,3494.847637385753,19.47533416748047,-1.151462416166818,core_oof,3.0192209503620178,8.159331153842224,-0.5640601600692723,0.41463699181856106,-1.1514624161668179,0.44526544715588223,0.03062845533732117,0.03062845533732117,2,4
London,E01003472,3408.535191267959,38.27370834350586,-2.3131753082150124,core_oof,3.6705552961026195,8.134331253440791,0.42838622653238373,0.29312491567345134,-2.313175308215012,0.16989784333303842,-0.12322707234041291,-0.12322707234041291,1,4
London,E01003473,3680.119448200886,33.853736877441406,-1.6503789679258158,core_oof,3.5511603589312895,8.210972182784857,0.24646264957209713,0.6656383374370999,-1.6503789679258154,0.040081435051193444,-0.6255569023859064,-0.6255569023859064,1,4
London,E01003474,6795.697982340529,19.084291458129883,-1.8981503127921413,core_oof,2.9999379900234393,8.824192182394514,-0.593441850803307,3.6461956232574217,-1.8981503127921409,0.3050875830846215,-3.3411080401728004,-3.3411080401728004,1,5
London,E01003476,3511.067048094015,26.640249252319336,-0.8546158060101012,core_oof,3.319273016670652,8.163960045715717,-0.10686702884913621,0.4371357319242252,-0.854615806010101,0.0483493041159589,-0.38878642780826633,-0.38878642780826633,3,4
London,E01003477,3325.450248837909,21.819412231445312,-1.5716759758349808,core_oof,3.1276115873732673,8.109661023061655,-0.3989039745453056,0.17321520146613992,-1.5716759758349803,0.39681222586205944,0.22359702439591952,0.22359702439591952,1,3
London,E01003478,3470.78352653809,54.6595458984375,-1.7892333015458772,core_oof,4.0192535975743,8.152423725489177,0.9597022419901757,0.381063419663279,-1.7892333015458768,-0.5475965905946956,-0.9286600102579745,-0.9286600102579745,1,4
London,E01003479,3503.326510238301,44.87174987792969,0.7502310531581537,core_oof,3.8258494565173606,8.16175362986073,0.6650099043283149,0.4264114423441116,0.7502310531581535,-0.5696655893097338,-0.9960770316538454,-0.9960770316538454,8,4
London,E01003480,2669.137214455448,51.76522064208984,1.1797872063031372,core_oof,3.9658522737136632,7.889885141255629,0.878333968918421,-0.8950060016608121,1.179787206303137,0.12331517737041849,1.0183211790312305,1.0183211790312305,9,1
London,E01003481,3171.174904595535,47.59638595581055,1.1588427989567929,core_oof,3.8835491650922136,8.062172721397102,0.7529276805941577,-0.05760180321018017,1.1588427989567927,0.28200445860724577,0.3396062618174259,0.3396062618174259,9,3
London,E01003483,2695.440984000341,40.22220230102539,1.1359017734575574,core_oof,3.718977002007564,7.899688028389192,0.5021669926975828,-0.8473590451254523,1.1359017734575572,-0.511729638163696,0.33562940696175636,0.33562940696175636,9,1
London,E01003484,4341.09721437871,45.88629150390625,0.379256546346901,core_oof,3.8477253406990077,8.376112739496378,0.6983424659409008,1.4683044112837815,0.37925654634690087,-0.399180396480571,-1.8674848077643524,-1.8674848077643524,7,5
London,E01003485,3282.672220132588,38.75860977172852,0.5279266922030519,core_oof,3.68282641567728,8.09671765442538,0.44708388674494504,0.11030392701901598,0.5279266922030518,-0.4662640079159341,-0.5765679349349501,-0.5765679349349501,7,3
