city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Sydney,10239,2.008532423208191,54.50176773071289,-0.7859411728599439,external_direct,4.016414871248992,1.1014523928208575,1.4317703951048542,-0.0429198399010456,-0.786867444451716,-0.5687522252524881,-0.5258323853514425,-0.5258323853514425,2,2,4.322225414216518,1172.0,0.1515,0.3663157894736842,7735.973597359736,1.3627753907820113,1.1573638494241267,0.10785111154100303,0.9757918821064733
Sydney,10780,0.9986142202323846,44.85058801824396,-0.3116853278227163,external_direct,3.825388023445623,0.6924540505169997,1.2287577767543243,-1.313524230251344,-0.312052664812693,-0.8342337375616855,0.4792904926896584,0.4792904926896584,6,1,5.024532872303134,9381.0,1.5030999999999999,0.7362583189548928,6241.101723105582,1.8455484551722376,0.6892203998069105,1.342332066207989,1.4395956980917985
Sydney,10872,2.896629213483146,37.50997031818736,-0.4444612704057475,external_direct,3.650917177070544,1.360111875174247,1.0433399480264147,0.7606381208297212,-0.4449850905880185,-0.8762733190878803,-1.6369114399176017,-1.6369114399176017,5,5,0.7522570436751036,2225.0,2.2295,0.8061224489795918,997.9816102265082,-1.0912560311794854,-0.9527479713120349,1.5754654073537515,-0.17397177934274097
Sydney,10906,1.5629885941304626,89.10182995266385,0.6593321644395183,external_direct,4.500940474648484,0.9411739971693251,1.946697027330139,-0.5408446775568444,0.6601092208841256,-0.5099177744528686,0.0309269031039758,0.0309269031039758,9,1,5.72266661716359,7803.0,0.4642,0.8816457387122629,16809.564842740197,2.3254524679798867,3.9989065790633047,1.8274831003168284,3.026838126068078
Sydney,11213,2.312105511069241,63.871256828308105,-0.0719956876703031,external_direct,4.172404641606542,1.1975840932224795,1.5975475729221886,0.2557252839253855,-0.072080538245036,-0.3149126881150006,-0.5706379720403862,-0.5706379720403862,7,4,7.051770409929151,10615.0,0.8569,0.788075780089153,12387.676508344031,3.2390915067482418,2.6141203011629432,1.5152445155528818,2.735961286658542
Sydney,11224,4.514285714285714,75.54499912261963,-1.2385541493134935,external_direct,4.337878791721763,1.707342127415472,1.7734042175274447,1.8393522311973527,-1.2400138482871494,0.1901123589777165,-1.6492398722196362,-1.6492398722196362,1,5,2.307429474548137,385.0,0.1515,0.6647058823529411,2541.2541254125413,-0.02221518380865196,-0.46944707348820275,1.1035649248117385,0.22720389943721178
Sydney,11398,2.472119721197212,41.27798843383789,-0.370811358955658,external_direct,3.744266582619444,1.2447652781152556,1.1425464598851809,0.4022995226594695,-0.3712483789764563,-0.3598227754847012,-0.7621222981441707,-0.7621222981441707,5,4,7.236227617618885,4878.0,0.2509,0.9861351819757366,19442.00876843364,3.3658892082105756,4.823299225364771,2.1761594956839816,3.8487288805516804
Sydney,11442,1.5024334679507094,40.39289871851603,-0.6406847881071767,external_direct,3.7231093375803055,0.9172636456203356,1.1200617266559525,-0.6151251684797009,-0.6414398676716504,-0.5450309803230394,0.0700941881566614,0.0700941881566614,3,1,3.464115177230401,9657.0,0.8075,0.6169603524229075,11959.133126934985,0.7729019615248797,2.479914968693527,0.94424031984738,1.5583978040967965
Sydney,11474,2.0066006600660065,52.5340518951416,2.246546802450131,external_direct,3.980317935453253,1.1008100917505892,1.3934085965692518,-0.0449152283302811,2.249194471963493,-0.7680881793274269,-0.7231729509971457,-0.7231729509971457,10,2,5.190341922743567,606.0,0.5272,0.8603773584905661,1149.4688922610014,1.9595272296577693,-0.9053072641810996,1.7565115081694744,1.043644986345432
Sydney,11549,2.001007049345418,34.02282085418701,-0.2673060366058186,external_direct,3.5559998734191987,1.0989479154542776,0.9424671620143322,-0.0507003113806713,-0.2676210703469818,-0.0432823905898324,0.0074179207908389,0.0074179207908389,6,2,3.681601536624572,4965.0,0.45020000000000004,0.6159546643417612,11028.431808085294,0.9224042272047192,2.188450707793592,0.9408843856587595,1.504440202712425
Sydney,11645,2.1262842465753424,40.86954010857476,1.015280891620436,external_direct,3.7345585961774352,1.139845157671992,1.132229356456178,0.076352075243531,1.016477451719386,-0.0588930887431711,-0.1352451639867022,-0.1352451639867022,9,3,3.838728489509473,11680.0,1.6872,0.45975912827375265,6922.71218587008,1.0304148423122508,0.9026778063107058,0.4196671718651474,0.8735967892166264
Sydney,11884,1.0971703792895846,113.49156842912946,1.947730537858934,external_direct,4.7405011821093295,0.7405889976843897,2.2012887092574456,-1.1639870099886582,1.9500260372269895,-1.0834668495254127,0.0805201604632455,0.0805201604632455,10,1,9.444702154969516,8305.0,0.5179,0.9876871880199667,16035.91426916393,4.8840163585747645,3.7566253143274655,2.181338467417286,4.0182797331127
Sydney,12630,3.155619596541787,74.30193837483723,-0.6075126815208487,external_direct,4.321505876504238,1.4244615378980352,1.7560040016595564,0.9605483784455382,-0.6082286660728317,-0.8896417797243971,-1.8501901581699356,-1.8501901581699356,3,5,6.141157059036956,1735.0,0.25120000000000003,0.8036144578313253,6906.847133757961,2.613126919838417,0.8977094071107209,1.5670963579466715,1.8854732432751398
Sydney,12969,0.8737236215112322,39.756289431923314,-0.1050495682766103,external_direct,3.707610169665077,0.6279276924229577,1.103590080408802,-1.5139834140851365,-0.1051733745285115,-1.2221984977196014,0.2917849163655348,0.2917849163655348,6,1,3.758487554723924,14690.0,1.5869,0.39755164498852336,9257.042031634004,0.9752564333705387,1.6337111780406985,0.21208370353272035,1.0474768182836043
Sydney,13126,0.5216124714589402,58.85780016581217,-0.6191256061098444,external_direct,4.091971752096948,0.4197706090549343,1.5120680097685872,-2.160649370040109,-0.6198552770832995,-1.0038357402282718,1.1568136298118377,1.1568136298118377,3,1,4.255418052924249,12701.0,1.6266,0.31811567842851945,7808.311816058035,1.3168513525797623,1.1800177395827618,-0.05299040938802589,0.9074298837965703
Sydney,13268,2.0719754977029097,47.20058831301603,-0.0173382214194424,external_direct,3.875371226646299,1.1223208392454498,1.2818771213490736,0.0219105931454963,-0.0173586553940348,-0.1491790993532474,-0.1710896924987438,-0.1710896924987438,7,3,4.901102203333557,7183.0,0.6249,0.8693109585558099,11494.639142262762,1.7607009975352017,2.3344511198808022,1.7863225146320751,2.1838341974703996
Sydney,13297,2.1158160846895244,52.41358375549317,0.2475016242092892,external_direct,3.978065091061385,1.136491103381321,1.3910143999210398,0.0659322870282676,0.2477933174445245,-0.7644914355772002,-0.8304237226054678,-0.8304237226054678,8,3,5.935855088201453,12658.0,0.9299000000000001,0.937309690130754,13612.216367351328,2.4720003228695653,2.997604881789945,2.013231108214163,2.7784314064849402
Sydney,13352,1.9701652386780903,52.42452022007534,1.0753243549076992,external_direct,3.978269820726428,1.0886175871855368,1.3912319751249045,-0.0827927652964633,1.0765916792778627,-0.7644914355772002,-0.6816986702807368,-0.6816986702807368,9,2,4.774022972385088,13072.0,1.1717,0.6811003565970454,11156.439361611334,1.6733454824556808,2.228538355917041,1.158272520190153,1.878872764351075
Sydney,13419,1.1219241853247617,36.1500906693308,-0.0571335795065173,external_direct,3.614966211788806,0.752323311619868,1.0051332787649965,-1.1275328993920666,-0.0572009143319025,0.1960766132411307,1.3236095126331973,1.3236095126331973,7,1,3.883836746865096,13533.0,1.9279000000000002,0.7096147048427006,7019.554956169925,1.0614227027331085,0.9330056955027325,1.2534235694446598,1.2059509968288893
Sydney,13459,2.3897216274089934,41.41814422607422,-0.195986946725241,external_direct,3.747576200562284,1.2207478022121148,1.146063736184517,0.3276862365621106,-0.1962179272965383,-0.5628966898183134,-0.890582926380424,-0.890582926380424,6,4,4.886986798730989,2335.0,0.1574,0.9872372372372372,14834.815756035578,1.7509979293752036,3.380481772563017,2.1798370026557294,2.7147449316582097
Sydney,13714,2.202236542835481,73.51529145240784,0.3550561501091414,external_direct,4.311004358718448,1.163849485311185,1.7448435776308755,0.1509245146181287,0.3554746018160628,-0.4776023128046634,-0.6285268274227922,-0.6285268274227922,8,3,6.572116331782105,15828.0,1.3164,0.6847993827160493,12023.701002734731,2.9093725688557157,2.500135449546731,1.1706159977057817,2.443247782056564
Sydney,13730,2.250494990100198,86.8646773260993,1.2453602725997244,external_direct,4.4757978732574255,1.1788072893906858,1.9199768809253963,0.1973927996149751,1.2468279929353578,0.3657630877741669,0.1683702881591918,0.1683702881591918,10,3,8.829313235932945,16667.0,2.9396,0.9915576192486281,5669.819022996326,4.460991954071811,0.5103139272577352,2.194253915783904,2.6606243345312603
Sydney,14024,1.6442645074224025,89.88911710466657,1.4330837659204398,external_direct,4.5096402701949145,0.9723929576144552,1.955942682028965,-0.4438590810375201,1.4347727279278095,-0.7496674884912327,-0.3058084074537125,-0.3058084074537125,10,2,8.634982372732724,7410.0,0.5588000000000001,0.8735475051264525,13260.558339298495,4.32740700455644,2.887477448681085,1.8004596728072986,3.347462674945638
Sydney,14201,1.638561572745589,43.04686762491862,1.2993001970906508,external_direct,3.785254240317318,0.9702339098602356,1.1861058433173235,-0.4505664323192749,1.3008314883670151,-0.7179546210264879,-0.267388188707213,-0.267388188707213,10,2,5.177456845434344,16379.0,1.1339000000000001,0.9110116828237633,14444.836405326747,1.950669900597893,3.258353393760383,1.9254758852293934,2.6490913019176814
Sydney,14424,2.9121835443037973,71.27860514322917,1.182664906289974,external_direct,4.280528167574748,1.3640956693500097,1.7124551912203836,0.7730142745849253,1.1840587369519862,-0.4543561951039013,-1.2273704696888266,-1.2273704696888266,9,5,5.59115358064436,3792.0,0.37220000000000003,0.7283116883116884,10188.070929607737,2.23504911127821,1.925278025673177,1.3158145306422186,2.033331127319523
Sydney,14542,1.299635556964031,48.53780894809299,-0.1826167778980189,external_direct,3.9027361951479858,0.8327506568861233,1.3109590748571252,-0.8776753145816077,-0.1828320010462553,-0.5166857986698101,0.3609895159117976,0.3609895159117976,6,1,4.618996437106814,12622.0,0.8047000000000001,0.9245127188635612,15685.34857710948,1.566778715099977,3.6468399640092652,1.9705282123645724,2.6675258575055483
Sydney,10462,2.16972433003554,19.35443905421666,-0.2539041425984361,external_direct,3.013299023442892,1.1536446219738643,0.3657151410201154,0.1192218331688944,-0.2542033815268021,-0.5903672822275231,-0.7095891153964176,-0.7095891153964176,6,3,4.187042879934112,10411.0,0.8647,0.7959411239964318,12040.013877645426,1.2698495851735148,2.5052440917423553,1.5414908010747383,1.9740863853276742
Sydney,10463,2.1863111265525927,21.06959040024701,-0.394017610182846,external_direct,3.094200660977574,1.1588638610051705,0.4516928632807432,0.1354360505422698,-0.3944819799494082,-0.6620573940202745,-0.7974934445625443,-0.7974934445625443,5,3,3.2790518099341583,11513.0,1.2192,0.8571704677232316,9443.077427821521,0.6456875799783828,1.6919711892310105,1.7458102633530872,1.516221674923041
Sydney,10465,1.948171025962745,29.486627432016228,-0.1538457821070181,external_direct,3.417288142616391,1.0811849868786394,0.7950521154382713,-0.1058830656836631,-0.1540270971753774,-0.5801136000368741,-0.4742305343532109,-0.4742305343532109,6,2,5.76150965387933,10361.0,1.0793,0.6492622020431328,9599.740572593348,2.3521535540207057,1.7410328019916068,1.052030084415962,1.9104561898078651
Sydney,10591,2.389896734579961,14.25468044281006,-0.8331480813687729,external_direct,2.7248863702474937,1.2207994591525668,0.0592063514760931,0.327846715294031,-0.8341299886999575,0.1690761297426622,-0.1587705855513687,-0.1587705855513687,2,4,2.788301850630962,7166.0,1.3314,0.4943224829674489,5382.304341294878,0.3083412240851159,0.4202740266980518,0.5350034733133839,0.4691907990573147
Sydney,11286,3.575173095944609,13.112196498446997,-0.9932924824571442,external_direct,2.647039423377174,1.5206445331909018,-0.023525016896826,1.259352856252845,-0.9944631280990712,-0.4685452427897726,-1.7278980990426178,-1.7278980990426178,1,5,3.755345343445596,4044.0,0.9472,0.22602739726027396,4269.425675675676,0.9730964463871559,0.07175796555514131,-0.3602847056389575,0.25418569809539576
Sydney,12994,2.266200215285253,15.470148060056898,-0.6880795816335743,external_direct,2.8015495338308,1.1836272955735687,0.1406796613749302,0.2123667503234028,-0.6888905183694968,-0.6179627138010269,-0.8303294641244298,-0.8303294641244298,3,3,2.8956894783380758,9290.0,1.2637,0.5272299087430086,7351.428345335126,0.3821605371349942,1.0369372470395295,0.6448140172484503,0.7663454243176244
Sydney,13307,2.268533248488705,19.902559020302512,-0.6468596077404013,external_direct,3.039871592638258,1.184341336418696,0.3939549769944007,0.214585007315834,-0.6476219646434443,-0.5133922895619433,-0.7279772968777773,-0.7279772968777773,3,3,2.1041377864621937,3143.0,0.8435,0.2575888985255854,3726.141078838174,-0.16195989261424876,-0.09838044541356045,-0.2549654489766762,-0.19133677695093945
Sydney,13412,1.0156391887801433,14.570294107709612,-0.5423615643210342,external_direct,2.745364875051552,0.7009363603720236,0.0809697576568574,-1.2871728761568626,-0.5430007649722395,0.2309593313119902,1.5181322074688528,1.5181322074688528,4,1,2.298320288033182,9911.0,2.5302,0.6884672990514229,3917.0816536242196,-0.02847692834416937,-0.038584297735798995,1.182855663325413,0.4143025689724548
Sydney,13757,3.267253044654939,14.100187301635742,-1.1613246743260437,external_direct,2.714707147825786,1.4509703051555043,0.048388444881464,1.0429011720299457,-1.1626933544407847,0.705689197173958,-0.3372119748559877,-0.3372119748559877,1,5,2.973775095939636,1478.0,0.30010000000000003,0.6201834862385321,4925.024991669443,0.4358373598146409,0.27706955823537716,0.9549957669578045,0.619304366582705
Sydney,14089,0.7855941114616194,9.173403804952448,-0.7333180203219586,external_direct,2.3197768448164657,0.5797511954068651,-0.371321327864291,-1.6636497141379318,-0.7341822728556276,0.6004917774129738,2.2641414915509057,2.2641414915509057,3,1,2.36530119470441,9510.0,3.1065,0.40400363967242947,3061.323032351521,0.01756640666099069,-0.3065790335402685,0.23361370866098805,-0.02057002022056447
Sydney,14217,1.961337760910816,22.025979200998943,-0.5019934992779912,external_direct,3.1366231089677736,1.0856411124926757,0.4967770613521816,-0.0920395553719753,-0.5025851241141671,0.1208362068635443,0.2128757622355196,0.2128757622355196,4,2,3.56456414108834,4216.0,0.6007,0.5455124124761298,7018.478441817879,0.8419515686992626,0.9326685675180475,0.7058218789123055,0.9210061143451964
Sydney,10091,1.973983221832856,28.2424821472168,-0.0414067244567322,external_direct,3.375622520034436,1.0899022064056592,0.7507722289572129,-0.0788019353781279,-0.0414555243846422,-0.2289746187464223,-0.1501726833682944,-0.1501726833682944,7,2,3.63388214871687,9417.0,2.5348,0.6842105263157895,3715.0860028404604,0.889601449922827,-0.1018425223329836,1.1686510113816249,0.7264292029274785
Sydney,10844,3.23155505107832,6.248719012295759,-0.9248561046258116,external_direct,1.9808247652962212,1.4425695498693023,-0.7315405847385488,1.0168031773809194,-0.9259460945204416,-0.359410409223828,-1.3762135866047474,-1.3762135866047474,1,5,1.132649061590448,2643.0,2.3428,0.0330672748004561,1128.1372716407718,-0.829770811217712,-0.9119876082527696,-1.004183628320012,-1.019588202516582
Sydney,10848,3.415177065767285,6.052522699038188,-1.05065862921341,external_direct,1.9533853824692229,1.4850479387482731,-0.7607016216173308,1.1487675934237824,-1.0518968837730325,0.3213414589126963,-0.827426134511086,-0.827426134511086,1,5,1.2521597122072754,2965.0,1.5058,0.011518324607329843,1969.0529950856687,-0.7476180128083867,-0.6486411674032706,-1.0760914693670716,-0.9180017316181202
Sydney,10891,1.7824130239110867,16.518027812242508,0.3492137558204726,external_direct,2.863230511377638,1.0233185454260347,0.2062307443676897,-0.2856523873622426,0.3496253219689778,-0.1159862800623085,0.169666107299934,0.169666107299934,8,2,3.43556740183718,25553.0,5.0097,0.6763964720705586,5100.704633011957,0.7532779395250883,0.33208649630348697,1.142575877068196,0.8272504005568748
Sydney,10892,2.06508875739645,7.268917361895244,-0.8909748162344352,external_direct,2.112503588965972,1.1200765273364095,-0.5915997173583245,0.0149383581264527,-0.8920248753097964,0.4804091727041423,0.4654708145776896,0.4654708145776896,2,3,0.6683900660549417,1521.0,0.8099000000000001,0.005940594059405941,1878.0096308186194,-1.1489070176820932,-0.6771528782373505,-1.0947040958778227,-1.0845008585552427
Sydney,12276,0.458336872504884,16.91334334126225,-0.4448815601381505,external_direct,2.8855458732051003,0.3772966579990151,0.2299462591559342,-2.292599999431855,-0.4454058756532185,0.3382992518674219,2.630899251299277,2.630899251299277,5,1,1.6419562481470231,11773.0,2.3628,0.7080366225839267,4982.647706111393,-0.4796680345224971,0.2951150488086889,1.2481575826004705,0.3949241026410713
