spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533951492,507.03413156041984,588.9858177096136,81.95168614919366,0.3022025974636773,30.22025974636773,0.17425257517527148,0.22092947488205616,0.16554116362576352,-0.15081617278692566,-0.4870700289176341,5.625833352406819,0.3746192893401015,0.012182741116751267,0.018779342723004695,0.7910798122065726,0.30985915492957744,73958.9179040121,3.0,3.0,3363.4967966275544,557.0,41211.20257219549,Tokyo,random_forest,-0.09806250249794511,0.08574115756119927,0.29663535183678486,0.10154217945700476,-0.09806250249794511
533951493,250.98916544617475,454.860120654906,203.8709552087312,0.9790648805915958,97.90648805915959,0.6257750678178705,0.5496055687734176,0.5907013542559463,0.049355100521685805,-0.6957757871476237,3.208333353201548,0.48329048843187666,0.005141388174807198,0.0,0.9069767441860465,0.06395348837209303,73220.98522274906,3.0,3.0,1729.207163584644,319.0,21790.74294240656,Tokyo,random_forest,0.9685417229932655,1.1357872493501684,0.7351888888497319,1.17244755250291,0.9685417229932655
533951494,320.05429994808554,479.8633678969749,159.80906794888935,0.6335274105136827,63.35274105136826,0.43612877426163327,0.43082131829555226,0.4191567504495699,-0.14316300268053408,-0.5126953002785652,4.0416666467984514,0.3684668989547039,0.0078397212543554,0.07723577235772358,0.8252032520325203,0.2886178861788618,94000.0,3.0,3.0,3514.8864767909204,739.0,64852.61907995667,Tokyo,random_forest,0.424041409063093,0.6947519684597059,0.5766946930238612,0.7403562090942457,0.424041409063093
533951571,336.65716116587015,475.69841755633547,139.0412563904653,0.5341104422875529,53.41104422875529,0.36527498522594753,0.3748344079872124,0.35074396497165905,-0.6591668742636041,-1.3028381589418876,3.758333375056585,0.34574468085106386,0.01773049645390071,0.0,0.9327354260089686,0.03139013452914798,52789.08900763057,2.9999999999999996,3.0,945.3101494183694,479.0,35599.02443785629,Tokyo,random_forest,0.2673794690514711,0.5299766904222222,0.5019911840115363,0.5680361726281351,0.2673794690514711
533951573,352.3802833757557,571.1420723622099,218.76178898645415,0.7823639048866581,78.2363904886658,0.5021351910713991,0.5897490269699843,0.47501229143590634,0.07435758421763976,-0.6255820791316027,4.533750007549922,0.377151799687011,0.03442879499217527,0.0,0.8659420289855072,0.09782608695652174,50780.981203331474,3.0,3.0,733.0216247318591,510.0,38981.5961617293,Tokyo,random_forest,0.658578977136616,0.8482543545721741,0.7887524303035706,0.881046707110988,0.658578977136616
533951574,361.4400904073139,548.5379770503802,187.09788664306623,0.6669409464695483,66.69409464695482,0.4310991678828639,0.5043878874236172,0.40885881512156425,-0.5653072333735679,-1.0400511258525245,4.262500017881393,0.3234100135317997,0.013531799729364006,0.0,0.8032258064516129,0.15806451612903225,53274.16831656613,3.0,3.0,950.169773595789,523.0,36800.044205478225,Tokyo,random_forest,0.4766946880645962,0.683055278688275,0.6748547956192277,0.7144174817225829,0.4766946880645962
533951662,409.46691814317495,475.81150701514304,66.3445888719681,0.27618739319683433,27.61873931968343,0.18815208110028878,0.17885507754002497,0.18204119675500274,-0.22417006234183046,-0.9734700361770903,3.927499999602636,0.432192648922687,0.0063371356147021544,0.022304832713754646,0.9256505576208177,0.022304832713754646,45000.0,3.0,3.0,557.1837354100162,548.0,38648.04370743703,Tokyo,random_forest,-0.1390574397099919,0.11806539857285302,0.24049535225976998,0.14310292414325318,-0.1390574397099919
533952042,274.28449916096724,604.3341423678509,330.0496432068837,1.5182562317552966,151.82562317552967,0.8401706747830815,0.8897644183422853,0.7668309104999115,-0.31661659047739665,-0.9455308834591251,6.6112499833106995,0.402439024390244,0.012195121951219514,0.0,0.8994708994708994,0.08994708994708994,87400.0,3.0,3.0,2205.9413127076095,243.0,18789.677291287775,Tokyo,random_forest,1.8182031501920846,1.6343787322970451,1.1890639025706575,1.6160876022786876,1.8182031501920846
533952044,900.4762729134665,602.229818962966,-298.2464539505005,-0.24467175434126198,-24.467175434126194,-0.3454175220845357,-0.8040277821345078,-0.33277231240190847,-0.7494419187418326,-1.1741712221329805,8.988750020662943,0.3069403714565005,0.006842619745845552,0.0,0.7769784172661871,0.16546762589928057,97224.98553155309,3.0,3.0,4501.977655642924,560.0,51599.73951894641,Tokyo,random_forest,-0.9598308547724637,-1.1227867973887284,-1.07096831239648,-1.1536237337679187,-0.9598308547724637
533952051,800.9110705645161,689.2398522983354,-111.67121826618059,0.05139675119499115,5.139675119499117,-0.06911899285373402,-0.3010488834369091,-0.06754454617027732,-0.8086825065736001,-1.138759156958403,17.8737500111262,0.2547307132459971,0.011644832605531294,0.028037383177570093,0.7476635514018691,0.2205607476635514,87322.03956144984,3.0,3.0,6424.506747306416,686.0,58653.49558731879,Tokyo,random_forest,-0.4932840742656298,-0.4802358823992246,-0.3998419993899156,-0.48556062203251543,-0.4932840742656298
533952052,724.5249011776754,714.9640799255685,-9.560821252106853,0.10580236521909102,10.580236521909102,0.029864209349281468,-0.02577454251305789,0.031309406029192265,2.8066814956185646,2.322831366952991,21.55916674931844,0.28536328536328537,0.06247806247806248,0.3803810868031052,0.3726182074805928,0.6309103740296401,205001.04129994762,3.0,3.0,10668.17043660785,679.0,61937.59443428987,Tokyo,random_forest,-0.4075513347482442,-0.2500437517309866,-0.03254258788794709,-0.23656452387873006,-0.4075513347482442
533952053,563.907424245365,683.3930603298078,119.48563608444283,0.7447611235397694,74.47611235397693,0.34015175605383785,0.32211538378877097,0.3002168444838381,-0.10604888547609524,-0.24344052140162903,24.018333355585735,0.3023255813953488,0.01744186046511628,0.0,0.601418439716312,0.4496453900709219,134169.29991846898,4.3451662006503025,14.0,6779.406455642214,686.0,68143.64253681521,Tokyo,random_forest,0.5993242565316067,0.4715509219718035,0.4316480256261272,0.4407670491132019,0.5993242565316067
533952054,497.8393674155146,662.5904280000225,164.75106058450794,0.5507088426701076,55.07088426701076,0.35964269814163546,0.44414419045550396,0.342128715304954,-0.530886666797628,-0.09858719906794507,25.63208333651225,0.20750407830342577,0.025774877650897227,0.05000000000000001,0.6676923076923077,0.7715384615384616,163829.55576016623,7.139360341519588,21.0,10001.734526916744,501.0,74521.3440521209,Tokyo,random_forest,0.29353534215259036,0.5168784259125143,0.594471442892531,0.5463358409377874,0.29353534215259036
533952061,444.97111698526487,668.2917793297047,223.32066234443982,0.6242692066473959,62.426920664739605,0.43180398973277256,0.6020390669235244,0.41481676598088707,1.6538756564320902,1.638636394129141,24.109583258628845,0.2600302800908403,0.04579863739591219,0.302130898021309,0.5,0.7815829528158296,198051.07973718955,3.0,3.0,11093.113614882333,437.0,67146.27131396593,Tokyo,random_forest,0.40945226794769973,0.6846943895652826,0.8051510689384722,0.7294245348950238,0.40945226794769973
533952063,212.01500341778754,698.6053526876835,486.59034926989597,2.6986985467209217,269.8698546720922,1.2217684382117688,1.3117747223793048,1.0575752598177366,0.5709578361329112,0.5669388779668622,22.53333330154419,0.43371757925072046,0.03602305475504323,0.0,0.8313725490196079,0.6352941176470588,139122.40990083187,3.264501230958892,8.0,4805.2171470526355,291.0,86214.62038386444,Tokyo,random_forest,3.678352241780653,2.5218101374936706,1.7521535672315665,2.348422596779677,3.678352241780653
533952064,341.47343487938787,693.653803276069,352.1803683966811,1.3829377333113648,138.2937733311365,0.7845762940208886,0.9494255397259256,0.7204878956777813,-0.23120920184331395,-0.7278017157723741,21.78208335240682,0.2852272727272727,0.03409090909090909,0.0,0.7446236559139785,0.1908602150537634,118249.55109396313,3.0,3.0,5201.211007064527,460.0,78643.92770319195,Tokyo,random_forest,1.6049673327663607,1.5050902401488226,1.2686699228783058,1.4993575210765788,1.6049673327663607
533952073,251.9834821457988,638.479184017127,386.4957018713281,1.8288123596890404,182.88123596890406,0.9592989483183665,1.0419345405920537,0.8634624155700927,-0.1493204867826983,-0.9132090552531414,32.170833349227905,0.3888888888888889,0.025793650793650796,0.0,0.9120370370370371,0.02314814814814815,115000.0,3.0,3.0,1986.8498908219547,319.0,44437.77681657625,Tokyo,random_forest,2.307579625382267,1.9114195887008654,1.3921049712112827,1.8594857384771506,2.307579625382267
533952084,1513.5940514835709,674.3015312998548,-839.292520183716,-0.5142759718924054,-51.42759718924054,-0.7752664822093692,-2.262606963559716,-0.721091167408641,-1.0600732887187987,-1.5114771459312977,21.37166666984558,0.28338762214983715,0.011633317822242903,0.0,0.8773946360153256,0.10344827586206896,105394.55368584802,3.0000000000000004,3.0,7092.869401989626,725.0,58156.97210826798,Tokyo,random_forest,-1.3846750288656384,-2.1224296235898747,-3.0171550625618417,-2.131732120786366,-1.3846750288656384
533952091,953.957226766513,714.553596409222,-239.40363035729112,-0.15932715123101285,-15.932715123101282,-0.24075751218600558,-0.6453963405146438,-0.23220050553015767,-1.344344804076505,-1.397333873724962,15.839583357175192,0.15578947368421053,0.009824561403508772,0.0,0.6431095406360424,0.3303886925795053,112965.14948388371,3.0,3.0,5525.887630943191,418.0,41036.111565993444,Tokyo,random_forest,-0.8253442441733344,-0.8793928665186321,-0.8593058851715509,-0.9003006552448491,-0.8253442441733344
533952092,1366.1716285344485,662.8047105856018,-703.3669179488465,-0.4778617559392156,-47.78617559392156,-0.687836054773204,-1.8961718926557796,-0.650716822367143,-1.2837308093574762,-1.533073554112019,16.835833430290222,0.17947470817120623,0.021887159533073925,0.0,0.7810880829015544,0.20725388601036268,118000.0,3.0,3.0,6576.736188199164,742.0,57432.56665438193,Tokyo,random_forest,-1.3272932577553673,-1.9191042519223926,-2.5282196047745513,-1.954471253258247,-1.3272932577553673
533952093,1148.1552201232066,723.4993895555249,-424.65583056768173,-0.28558907283274126,-28.558907283274127,-0.4059822134897885,-1.1448085336782843,-0.3854352861544677,-1.068393482194036,-1.4672848094321407,18.31541669368744,0.25669183253260125,0.013040494166094716,0.0,0.8232142857142857,0.1375,110085.04412272398,3.0,3.0,6566.01448443795,566.0,50646.82739667096,Tokyo,random_forest,-1.0243086457303232,-1.263634083064992,-1.5256731318618468,-1.2862727041915092,-1.0243086457303232
533952094,588.338559826551,711.094686205925,122.75612637937398,0.4329151081717429,43.29151081717429,0.2582268599053291,0.3309321359194177,0.24329993228450444,-0.6333512412582836,-0.8600181697281425,16.99374993642171,0.19040697674418605,0.03561046511627907,0.0,0.669051878354204,0.3148479427549195,112228.65092655706,2.9999999999999996,3.0,6371.407016144054,536.0,47010.94252612357,Tokyo,random_forest,0.1079151678805941,0.2810290356367821,0.4434122454879454,0.2974031396156946,0.1079151678805941
533952134,492.5277325165162,643.7142073495036,151.1864748329874,0.6210114789801079,62.101147898010794,0.34326292802762093,0.40757609835279457,0.3218896895730348,-1.2975096412923377,-1.6926448431477945,6.965416610240936,0.2504672897196262,0.007476635514018692,0.0,0.8504672897196262,0.10747663551401869,149734.5250973373,3.0,3.0,1397.9637862648594,303.0,25646.7928007391,Tokyo,random_forest,0.40431871835859906,0.47878616279631797,0.5456785235670408,0.49535721716447345,0.40431871835859906
533952141,258.4088161206455,687.4892429124966,429.0804267918511,2.1550360747499315,215.50360747499315,1.0424165716134148,1.1567365825849445,0.9172794390994078,-0.7445454942933722,-1.1892244859638346,8.166666607062021,0.2983957219251337,0.012834224598930482,0.0,0.8027777777777777,0.1527777777777778,145772.81921565937,3.0,3.0,3799.1587297423303,472.0,39485.54773610217,Tokyo,random_forest,2.821645191765183,2.1047152426758213,1.545285693837652,1.9950415617386288,2.821645191765183
533952142,810.3688129160265,662.1910645553897,-148.17774836063685,-0.012287136956576052,-1.2287136956576055,-0.13265482834246092,-0.3994650222928094,-0.13050257909963806,-0.6924356597399695,-0.9297963731325055,12.008750041325888,0.24984875983061103,0.013309134906231096,0.02158273381294964,0.6935251798561151,0.2992805755395683,152660.53956871308,3.0,3.0,5914.68475085581,695.0,62089.10371106433,Tokyo,random_forest,-0.5936375817535543,-0.6279927645714113,-0.531158960363288,-0.6441410752977159,-0.5936375817535543
533952143,938.182398937532,632.403052618185,-305.7793463193469,-0.2349466583392947,-23.49466583392947,-0.35349261678414373,-0.824335332028753,-0.33591757465693123,-0.6861416998856033,-1.040154801703748,12.424166719118753,0.2746234067207416,0.005214368482039398,0.031294452347083924,0.7027027027027027,0.22190611664295876,134000.0,2.9999999999999996,3.0,6695.605477400754,793.0,64971.18847568306,Tokyo,random_forest,-0.9445059818292247,-1.141565976207758,-1.0980647395468277,-1.161546108258225,-0.9445059818292247
533952144,926.9744334070484,710.3220248384179,-216.65240856863048,-0.11193520977544567,-11.193520977544567,-0.2066566833966179,-0.5840624532100755,-0.19531788435251937,0.05560910321938088,-0.29140063085731455,18.102083206176758,0.27437141596823994,0.022055580061755623,0.07913669064748201,0.6248715313463515,0.3319630010277492,144000.0,4.035240145354472,12.0,8548.18937458102,797.0,61311.995737149635,Tokyo,random_forest,-0.7506636979665855,-0.8000890830293684,-0.7774678880793053,-0.80739967800941,-0.7506636979665855
533952151,662.8201246601162,644.8440402347029,-17.976084425413315,0.13908945741138384,13.908945741138384,0.03390490675698458,-0.04846083197497638,0.03186540601700657,-0.006163838559512858,0.011190529122258869,21.514166712760925,0.2791932059447983,0.02335456475583864,0.0,0.551605504587156,0.5676605504587156,170533.22302652147,6.429468662018162,36.0,8183.52716873151,643.0,65195.003860992234,Tokyo,random_forest,-0.35509730669612244,-0.24064683664879835,-0.06281297466123165,-0.23516405556705383,-0.35509730669612244
533952152,657.1310004800307,699.5226593789271,42.391658898896395,0.2130163515741902,21.30163515741902,0.11648549200194847,0.11428156490718618,0.11115923561021317,-0.24198593879422745,0.012163889835863924,23.323333342870075,0.2578687902919985,0.028062191884717484,0.0,0.6278260869565218,0.6930434782608695,157557.58664553243,4.3418900339682,19.0,10143.39952589497,549.0,73914.84552466724,Tokyo,random_forest,-0.23860280012219215,-0.048600100977630276,0.15433471298966217,-0.03543654101568787,-0.23860280012219215
533952153,919.668889720942,737.0041726638805,-182.66471705706178,-0.06495913544736696,-6.495913544736697,-0.17061216426614656,-0.49243672601717553,-0.16309255210582074,-0.0368045582085146,-0.14212009755316912,19.944583137830097,0.2695902228612509,0.02516175413371675,0.0,0.5537590945836701,0.481002425222312,185000.0,3.6299365809997863,12.0,10019.556706340589,851.0,80807.89132946104,Tokyo,random_forest,-0.6766384780300084,-0.7162651162058088,-0.6552113945628908,-0.7262296103226233,-0.6766384780300084
533952154,1129.162986623144,629.9501382398579,-499.212848383286,-0.3319048316625881,-33.19048316625881,-0.5097525832162567,-1.3458030899682722,-0.4744874753246901,0.017905264258705048,-0.1622814831740973,22.489999890327454,0.2559150169000483,0.038145823273780785,0.009966777408637873,0.6201550387596899,0.43853820598006643,163731.42682397386,3.0,3.0,10166.365000734319,636.0,65865.53643655722,Tokyo,random_forest,-1.0972933359784727,-1.5049590955511896,-1.7938607950949923,-1.5105798476296963,-1.0972933359784727
533952161,824.5468387692675,682.676147131233,-141.8706916380344,-0.07841251348454832,-7.841251348454833,-0.1514527391850715,-0.3824621417512281,-0.14494796705909627,0.17474439792459512,0.13591054955035053,21.179166714350384,0.2181208053691275,0.024608501118568233,0.19434306569343066,0.6295620437956204,0.5556569343065694,128467.49966840312,3.1672468023653537,10.0,9448.25294878013,649.0,67943.30465474525,Tokyo,random_forest,-0.6978384033608698,-0.671708577483759,-0.5084719638353818,-0.6805265222949689,-0.6978384033608698
533952162,1364.68011788451,708.8297269072326,-655.8503909772776,-0.4431784696278675,-44.317846962786746,-0.6290871369369011,-1.7680744507930646,-0.5970614556171443,0.07803346739489188,-0.45105477573900987,19.02583336830139,0.3009818731117825,0.01850453172205438,0.14807302231237324,0.7606490872210955,0.21298174442190673,124000.0,3.0,3.0,9275.48661266734,914.0,74195.30177447152,Tokyo,random_forest,-1.2726390974398427,-1.78247967047619,-2.357298788641898,-1.8193226156114488,-1.2726390974398427
