observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
1329.164193548387,457.5249982595795,-871.6391952888075,-0.6557799250985287,-65.57799250985286,-1.0664740735426514,-2.349808756237153,-0.9757032160773169,-1.1466560012060412,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,33.209999084472656
1326.5139285714288,692.7128075082575,-633.8011210631713,-0.47779454660211135,-47.77945466021114,-0.6496941796504414,-1.708632920636041,-0.627766173791549,-0.9466114099624661,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,33.650001525878906
1078.9925806451613,637.334291978306,-441.65828866685524,-0.4093246761741168,-40.932467617411675,-0.5264887800025315,-1.1906446148629486,-0.5146552159866432,-0.8696554973027952,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,33.15999984741211
374.3643333333334,698.1923977292225,323.82806439588916,0.8650077893706641,86.50077893706641,0.6232652296933114,0.872991973451426,0.603843237411005,0.562615621436625,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,33.22999954223633
305.21516129032256,560.0375585519513,254.82239726162874,0.834894296156016,83.4894296156016,0.6069868755726926,0.6869630273708807,0.5890126466359565,0.5287699117950225,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,31.1200008392334
314.20700000000005,806.4564363890748,492.2494363890748,1.5666405789466011,156.66405789466012,0.942597876093096,1.3270307738933136,0.8784964698681833,1.3512076157876265,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,27.59000015258789
447.2183870967742,942.8154330512416,495.5970459544674,1.1081768108233538,110.81768108233538,0.7458235032638729,1.3360554280297265,0.7130719249718607,0.8359226082832025,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,31.65999984741211
466.801935483871,650.2369298218516,183.43499433798064,0.3929610834793094,39.29610834793094,0.33143175720663454,0.4945132782296238,0.32843081836329174,0.032064229374872556,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,28.860000610351562
406.9509999999999,756.904278059522,349.95327805952206,0.8599395948394822,85.99395948394822,0.6205440113050056,0.943421637648698,0.6013690613544217,0.5569192832772879,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,31.969999313354492
439.93612903225807,585.4245026489643,145.48837361670627,0.33070339991566916,33.07033999156692,0.2857076745471385,0.39221487067474536,0.2837799094707931,-0.03790956827902263,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,30.15999984741211
518.4486666666666,726.8637520097687,208.4150853431022,0.40199753368659236,40.19975336865924,0.3378980294714733,0.5618558632036583,0.3347193559100833,0.04222064224024297,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,32.689998626708984
795.0751612903226,608.5536342920145,-186.5215269983081,-0.23459609365182968,-23.459609365182967,-0.26735160233466626,-0.5028341081221418,-0.2657704481204008,-0.6732713439272765,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,38.709999084472656
912.2003225806453,510.87246001312184,-401.3278625675235,-0.43995584372537105,-43.9955843725371,-0.5797396478710706,-1.0819198249461932,-0.5640299884536365,-0.9040830409800837,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,29.270000457763672
890.7339285714288,765.0290930995324,-125.70483547189644,-0.14112501100469313,-14.112501100469313,-0.15213189844381336,-0.3388814141100452,-0.15183916276260084,-0.5682156102529667,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,33.77000045776367
847.4048387096774,475.7818514932212,-371.6229872164562,-0.43854244186558744,-43.854244186558745,-0.5772190942420821,-1.0018399288376396,-0.5617090769851549,-0.9024944644369324,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,27.18000030517578
547.12,603.631845570578,56.511845570577975,0.10328967241295872,10.328967241295873,0.09829632810672084,0.1523474738981498,0.09821725820054221,-0.29350857616254483,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,34.06999969482422
498.2396666666666,579.7817737962052,81.54210712953864,0.16366040800218365,16.366040800218364,0.1515705610405984,0.2198253111730831,0.1512810489085018,-0.2256555916868367,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,32.630001068115234
537.2526666666668,720.6487802723681,183.39611360570132,0.34135914995744016,34.13591499574402,0.29368339093027007,0.49440846159717694,0.29159059169853985,-0.025933162242148686,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,32.290000915527344
799.3435483870969,725.8338189947988,-73.50972939229814,-0.09196262300562122,-9.196262300562122,-0.09646973713733598,-0.19817122351572594,-0.09639499111960233,-0.5129601173865662,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,30.100000381469727
862.5874193548386,714.2256285838582,-148.3617907709804,-0.17199623764736302,-17.1996237647363,-0.1887375807030498,-0.39996117307363904,-0.18817930377342793,-0.6029129655474915,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,32.369998931884766
738.655,635.1692846024184,-103.48571539758154,-0.1401002029331441,-14.01002029331441,-0.15093941156152724,-0.27898199335348955,-0.15065349558517968,-0.567063789167954,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,30.110000610351562
575.5380645161291,729.0138760902905,153.4758115741614,0.26666491937973347,26.666491937973348,0.23638739862622593,0.4137478074148265,0.23529275730151206,-0.10988487192975904,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,29.139999389648438
661.598,726.1361784873503,64.53817848735036,0.0975489322630213,9.75489322630213,0.09307945017878527,0.17398526562464173,0.09301230666192555,-0.29996081412968173,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,30.989999771118164
898.4964516129032,579.7430750448007,-318.75337656810257,-0.3547630889314076,-35.47630889314076,-0.43813772564364495,-0.8593113749224074,-0.4312607947763421,-0.8083316373892794,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,30.81999969482422
1023.8974193548388,616.2973382556703,-407.6000810991685,-0.39808683310872944,-39.808683310872944,-0.5076420851214571,-1.0988287869414246,-0.49701424688489315,-0.8570248545979504,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,32.0099983215332
1017.0421428571426,737.1697222746702,-279.8724205824724,-0.27518271740071276,-27.518271740071278,-0.32183567989183004,-0.7544941393968375,-0.31908622458375924,-0.718888206539199,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,36.34000015258789
832.0606451612904,677.684104909125,-154.37654025216534,-0.18553520245178798,-18.5535202451788,-0.20522407158157208,-0.41617603706077105,-0.20450680851178998,-0.618129927204917,Tokyo,533946784,3,random_forest,0.08031899369408203,-0.1083481199787056,29.329999923706055
242.02966666666666,823.0044926326001,580.9748259659334,2.400428153983603,240.0428153983603,1.2239013513361323,1.5662211389607943,1.0909975438687949,2.2883334406238847,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,36.150001525878906
216.98451612903224,746.9219949805322,529.9374788514999,2.4422824646914747,244.22824646914748,1.2361347585394933,1.4286320931803622,1.0995619860301233,2.3353751052149248,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,39.91999816894531
233.96366666666668,777.1655149366394,543.2018482699727,2.3217359174144105,232.17359174144104,1.2004875129723267,1.4643908470018494,1.074445991972341,2.1998882187100874,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,37.560001373291016
341.1629032258065,696.2354997526201,355.0725965268136,1.0407714120424185,104.07714120424185,0.7133278795360685,0.9572225536990856,0.6845443284034005,0.7601630961218493,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,37.380001068115234
361.6596774193548,595.1125618486989,233.45288442934407,0.6455043207889851,64.55043207889851,0.498046915219132,0.6293540205235156,0.48800095748584704,0.31590725685120064,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,34.65999984741211
317.24766666666665,543.8890155445529,226.64134887788623,0.7143987889941494,71.43987889941495,0.5390624588039925,0.610991140597111,0.5263771792787144,0.3933403912326464,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,38.599998474121094
346.7312903225806,549.70931384994,202.97802352735943,0.5854044016002112,58.54044016002112,0.46083951775124543,0.5471983586629156,0.45285325671905013,0.2483586533116567,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,36.58000183105469
417.53899999999993,628.0532315217952,210.51423152179524,0.5041786073200235,50.41786073200235,0.4082469733438838,0.5675148469872872,0.40266984618928303,0.1570658687442888,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,40.47999954223633
582.8245161290322,483.937801132433,-98.88671499659921,-0.16966807719994154,-16.966807719994154,-0.18592975114495847,-0.26658377690042406,-0.1853959657113796,-0.6002962567538347,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,42.70000076293945
673.3189655172414,554.0186221073297,-119.30034340991165,-0.17718250861724283,-17.718250861724282,-0.19502086306424804,-0.3216158624828988,-0.1944051002965034,-0.608742014343592,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,39.06999969482422
665.80625,678.8898873106424,13.083637310642416,0.01965081780269022,1.9650817802690221,0.01946023319845125,0.03527152712056734,0.019459619088085363,-0.3875134917569387,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,44.15999984741211
608.0689655172414,537.9350481657184,-70.133917351523,-0.1153387548595989,-11.53387548595989,-0.12255048110347211,-0.18907053972855883,-0.12239733284376687,-0.5392334482696365,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,35.9900016784668
378.78896551724137,622.972519870491,244.1835543532497,0.6446427340348043,64.46427340348043,0.49752317767213494,0.6582822998893023,0.4875083698366349,0.3149388864630429,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,39.880001068115234
384.1913333333334,783.3523369381346,399.16100360480124,1.0389641019269944,103.89641019269943,0.7124418857124679,1.0760782976357461,0.6837620103957079,0.7581317909868734,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,39.349998474121094
417.50214285714287,718.7319953652444,301.22985250810154,0.7215049255715406,72.15049255715405,0.5431988650014921,0.8120705779287851,0.530224963983865,0.401327250596905,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,38.84000015258789
709.6225806451613,552.7029678826805,-156.91961276248082,-0.22113108720387056,-22.113108720387057,-0.24991252352799975,-0.42303177976346734,-0.24861987931003174,-0.6581375069024094,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,36.11000061035156
731.1332258064515,838.0947601451338,106.96153433868233,0.14629554582299562,14.629554582299562,0.1365354784320676,0.28835228076947406,0.1363237659489236,-0.24517262609709084,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,37.720001220703125
654.5806666666667,690.8861099129053,36.30544324623861,0.0554636656641839,5.546366566418389,0.05398016389959359,0.09787403882269857,0.05396706017302609,-0.3472620589019357,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,36.91999816894531
519.6651612903225,696.2354997526201,176.5703384622975,0.33977713269035664,33.97771326903566,0.2925032812425066,0.476007193863041,0.29043546750084626,-0.0277112521066505,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,37.380001068115234
684.3879999999999,619.765448366305,-64.62255163369491,-0.0944238526007103,-9.442385260071031,-0.09918391088264755,-0.17421272299363488,-0.09910268107582998,-0.5157263876974507,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,40.439998626708984
974.3893548387098,592.246176532441,-382.14317830626874,-0.39218734934714544,-39.21873493471455,-0.49788858487456444,-1.0302007887826066,-0.48785205065764004,-0.8503941985991041,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,38.27000045776367
1063.8032258064516,577.5271923244986,-486.27603348195294,-0.4571108844996359,-45.71108844996359,-0.6108501870829768,-1.3109273740788565,-0.5925388673850269,-0.9233642490683299,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,36.81999969482422
1060.027857142857,460.3536688095356,-599.6741883333216,-0.5657154991658914,-56.571549916589134,-0.8340554277730732,-1.616631819967838,-0.788846980967722,-1.0454291396318791,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,42.56999969482422
844.9670967741936,646.3907307403501,-198.57636603384344,-0.2350107676286363,-23.50107676286363,-0.2678935205862105,-0.5353321491393825,-0.26630277773750033,-0.6737374119093231,Tokyo,533946791,1,random_forest,0.3279405032121589,0.33227819356115823,37.900001525878906
268.3537931034483,519.272528941562,250.91873583811366,0.9350295851468976,93.50295851468977,0.660122615846463,0.6764393406849905,0.6371517274502019,0.6413158024994177,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,35.27000045776367
247.5638709677419,608.4674095450688,360.9035385773269,1.4578199038758504,145.78199038758504,0.8992747390843485,0.972941900375399,0.8432017539385371,1.2288998866512333,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,34.029998779296875
262.05999999999995,843.1610989885719,581.101098988572,2.2174353162961613,221.74353162961614,1.1685845565708055,1.5665615521224285,1.0515562895430766,2.082660773998502,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,35.790000915527344
399.7193548387097,637.7016976795481,237.98234284083844,0.5953735788872832,59.537357888728316,0.4671079275499901,0.6415647621857409,0.4587960544335495,0.25956339390481264,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,37.47999954223633
442.79258064516137,659.409595452326,216.61701480716465,0.4892065140105724,48.92065140105724,0.3982434371745809,0.5839670369288229,0.3930622158162122,0.1402381590107609,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,34.91999816894531
373.5436666666666,633.0218614509319,259.47819478426527,0.6946395239403479,69.46395239403479,0.5274700479732086,0.6995143603594502,0.5155713911036105,0.3711321956249339,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,38.34000015258789
406.323870967742,729.8132286569479,323.4893576892059,0.7961367293502865,79.61367293502865,0.5856380969100483,0.8720788708862106,0.5694547916727074,0.4852087964115824,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,37.0
489.06344827586213,644.3079322416772,155.2444839658151,0.3174321951744952,31.74321951744952,0.2756845353458326,0.41851588335184964,0.2739516572139394,-0.05282558413484965,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,42.54999923706055
657.592258064516,590.0267302441881,-67.56552782032793,-0.1027468419704222,-10.274684197042221,-0.10841722928429487,-0.1821465461283969,-0.10831115661668637,-0.525080914571815,Tokyo,533946792,5,random_forest,0.30370537112036033,0.1999478006636192,44.58000183105469
