source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,DARLINGHURST,24543.0,99999.0,False,False,10,DARLINGHURST,11213.0,Darlinghurst,1063.628654,9,1154.52543,10,902.1070125,1,1175.130983,10.0,10615.0,True,11213,12.0,63.871256828308105,63.193952560424805,119.0,7.051770409929151,6.994457721710205,-0.07199568767030311,2.3121055110692414,63.871256828308105,7.051770409929151,1.1975840932224797,4.172404641606542,2.085891993949414,0.8451175256831143,-0.35246656753936545
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,DARLINGTON,3946.0,33852.0,False,False,10,DARLINGTON,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,DAWES POINT,1738.0,6788.0,False,False,11,DAWES POINT,11224.0,Dawes Point,1144.04627,10,1204.705761,10,1068.221719,8,1231.629392,10.0,385.0,True,11224,4.0,75.54499912261963,78.115234375,35.0,2.307429474548137,1.9917218685150146,-1.2385541493134937,4.514285714285714,75.54499912261963,2.307429474548137,1.7073421274154719,4.337878791721763,1.1961712938916973,0.7953566291184218,-0.9119854982970501
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ELIZABETH BAY,12059.0,11264.0,False,False,11,ELIZABETH BAY,11398.0,Elizabeth Bay,1084.227745,10,1158.621389,10,909.5147438,1,1185.667133,10.0,4878.0,True,11398,7.0,41.27798843383789,42.14961242675781,47.0,7.236227617618885,7.248218536376953,-0.370811358955658,2.472119721197212,41.27798843383789,7.236227617618885,1.2447652781152556,3.7442665826194443,2.1085424256970655,0.9218939001139932,-0.3228713780012624
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ERSKINEVILLE,14509.0,12084.0,False,False,11,ERSKINEVILLE,11442.0,Erskineville,1102.83168,10,1184.65914,10,984.3288883,3,1192.78526,10.0,9657.0,True,11442,12.0,40.39289871851603,40.01618766784668,110.0,3.4641151772304015,3.691742420196533,-0.6406847881071767,1.5024334679507094,40.39289871851603,3.4641151772304015,0.9172636456203357,3.7231093375803064,1.496071026097057,0.9129196882057907,-0.004343957414544963
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,EVELEIGH,1216.0,33434.0,False,False,11,EVELEIGH,11474.0,Eveleigh,903.7981219,1,977.7957261,5,802.2543377,1,1057.495093,9.0,606.0,True,11474,10.0,52.5340518951416,55.563514709472656,87.0,5.190341922743567,4.569906234741211,2.246546802450131,2.0066006600660065,52.5340518951416,5.190341922743567,1.1008100917505892,3.9803179354532525,1.8229903230939786,0.8655125083162268,-0.23529758343436236
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,FOREST LODGE,9935.0,17222.0,False,False,11,FOREST LODGE,11549.0,Forest Lodge,1077.092525,9,1162.963341,10,946.4704953,2,1209.588092,10.0,4965.0,True,11549,10.0,34.02282085418701,28.997593879699707,68.0,3.681601536624572,3.5552605390548706,-0.2673060366058186,2.001007049345418,34.02282085418701,3.681601536624572,1.0989479154542776,3.5559998734191987,1.543640260069984,0.9653645240318272,-0.13358339142245046
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,GLEBE,24835.0,21021.0,False,False,11,GLEBE,11645.0,Glebe (NSW),988.6763963,4,1075.480656,10,883.3105634,1,1142.770408,10.0,11680.0,True,11645,18.0,40.86954010857476,40.06896209716797,207.0,3.838728489509473,3.712379217147827,1.0152808916204359,2.1262842465753424,40.86954010857476,3.838728489509473,1.1398451576719921,3.7345585961774352,1.5766519774355097,0.9107302335152668,-0.2291149241567253
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,HAYMARKET,9112.0,159393.0,False,False,11,HAYMARKET,11884.0,Haymarket,924.3972538,2,1076.42361,10,750.0711827,1,1122.558645,10.0,8305.0,True,11884,7.0,113.49156842912946,116.20442962646484,73.0,9.444702154969516,8.694012641906738,1.947730537858934,1.0971703792895846,113.49156842912946,9.444702154969516,0.7405889976843897,4.7405011821093295,2.346094879041351,0.7183626933394656,-0.02222630434492412
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,MILLERS POINT,5475.0,21611.0,False,False,11,MILLERS POINT,12630.0,Millers Point,1100.544935,10,1186.328162,10,965.7067333,3,1194.445092,10.0,1735.0,True,12630,6.0,74.30193837483723,75.0150032043457,49.0,6.1411570590369555,5.678200721740723,-0.6075126815208487,3.155619596541787,74.30193837483723,6.1411570590369555,1.4244615378980352,4.321505876504238,1.9658748163087183,0.8366331061273732,-0.587828431770662
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,MOORE PARK,,30963.0,False,True,11,MOORE PARK,12722.0,Moore Park,1206.673616,10,1161.146121,10,1047.235118,7,1094.179236,10.0,18.0,True,12722,19.0,69.81218016775031,47.48252487182617,241.0,1.863186913268499,0.7947487831115723,-2.1470424139563535,,69.81218016775031,1.863186913268499,,4.260031022170792,1.0519353097930204,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,NEWTOWN,12835.0,22198.0,False,False,11,NEWTOWN,12969.0,Newtown (NSW),1065.907249,9,1143.358263,10,936.6038138,2,1169.675844,10.0,14690.0,True,12969,19.0,39.756289431923314,37.64633560180664,212.0,3.7584875547239243,3.77707576751709,-0.10504956827661034,0.8737236215112322,39.756289431923314,3.7584875547239243,0.6279276924229577,3.7076101696650765,1.5599298771488699,0.9395111976420631,0.3115835052191055
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,PADDINGTON,6625.0,16066.0,False,False,11,PADDINGTON,13126.0,Paddington (NSW),1101.345481,10,1177.936204,10,1006.612917,4,1200.74983,10.0,12701.0,True,13126,21.0,58.85780016581217,45.731849670410156,204.0,4.255418052924249,4.194728374481201,-0.6191256061098444,0.5216124714589402,58.85780016581217,4.255418052924249,0.4197706090549343,4.091971752096948,1.6592595545280338,0.8716243332033523,0.451853724148418
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,POTTS POINT,14883.0,34675.0,False,False,11,POTTS POINT,13268.0,Potts Point,1059.860799,8,1143.20748,10,864.8939797,1,1169.346784,10.0,7183.0,True,13268,11.0,47.20058831301603,49.772804260253906,111.0,4.901102203333557,3.9750776290893555,-0.017338221419442475,2.0719754977029097,47.20058831301603,4.901102203333557,1.1223208392454498,3.875371226646299,1.77513914758842,0.8983834015069627,-0.22393743773848707
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,PYRMONT,26782.0,148613.0,False,False,11,PYRMONT,13297.0,Pyrmont,1041.603858,7,1127.567478,10,918.4134635,1,1154.65838,10.0,12658.0,True,13297,11.0,52.413583755493164,48.805824279785156,137.0,5.935855088201453,5.881795406341553,0.2475016242092892,2.1158160846895244,52.413583755493164,5.935855088201453,1.136491103381321,3.978065091061385,1.9367043465554656,0.8641642106698754,-0.2723268927114456
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,REDFERN,25754.0,36552.0,False,False,11,REDFERN,13352.0,Redfern,984.5372534,4,1084.763491,10,879.3772584,1,1116.517328,10.0,13072.0,True,13352,14.0,52.42452022007534,48.73116111755371,150.0,4.774022972385088,4.583014488220215,1.0753243549076992,1.9701652386780906,52.42452022007534,4.774022972385088,1.0886175871855368,3.978269820726428,1.7533690598239422,0.8641250599841244,-0.22449252720141244
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ROSEBERY,15183.0,45342.0,False,False,11,ROSEBERY,13419.0,Rosebery (NSW),1062.604123,9,1117.01266,10,978.9128405,3,1117.668029,10.0,13533.0,True,13419,19.0,36.1500906693308,29.8946590423584,246.0,3.883836746865096,3.7545671463012695,-0.05713357950651734,1.1219241853247617,36.1500906693308,3.883836746865096,0.752323311619868,3.614966211788806,1.5859311295769958,0.9550366907681702,0.20271337914830223
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,RUSHCUTTERS BAY,5580.0,2628.0,False,False,11,RUSHCUTTERS BAY,13459.0,Rushcutters Bay,1072.176088,9,1143.990047,10,880.4394579,1,1176.723362,10.0,2335.0,True,13459,3.0,41.41814422607422,38.34914779663086,30.0,4.886986798730989,4.885944128036499,-0.19598694672524106,2.3897216274089934,41.41814422607422,4.886986798730989,1.2207478022121148,3.7475762005622837,1.772744287599409,0.9097421993332421,-0.3110056028788727
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ST PETERS,,2254.0,False,True,11,ST PETERS,13659.0,St Peters (NSW),1093.888771,10,1159.404899,10,1010.754015,5,1155.820331,10.0,3629.0,True,13659,22.0,70.88598580793901,73.91155624389648,224.0,3.5304961453324983,3.570912718772888,-0.5109566677702698,,70.88598580793901,3.5304961453324983,,4.275081333461251,1.5108314578535482,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,SURRY HILLS,34857.0,112508.0,False,False,11,SURRY HILLS,13714.0,Surry Hills,1034.189503,7,1137.907257,10,879.1547125,1,1163.705837,10.0,15828.0,True,13714,16.0,73.51529145240784,72.59157943725586,172.0,6.572116331782105,6.034429550170898,0.35505615010914143,2.2022365428354815,73.51529145240784,6.572116331782105,1.1638494853111852,4.311004358718448,2.0244725966445523,0.8333160577897041,-0.33053342752148107
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,SYDNEY,37509.0,1169837.0,False,False,11,SYDNEY,13730.0,Sydney,972.815695,3,1106.602192,10,799.4728672,1,1141.515874,10.0,16667.0,True,13730,37.0,86.8646773260993,88.23613739013672,383.0,8.829313235932945,6.103847980499268,1.2453602725997244,2.250494990100198,86.8646773260993,8.829313235932945,1.1788072893906858,4.4757978732574255,2.2853690676221223,0.8044940689601993,-0.37431322043048654
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,THE ROCKS,3075.0,66831.0,False,False,11,THE ROCKS,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ULTIMO,12184.0,105597.0,False,False,11,ULTIMO,14024.0,Ultimo,959.8748298,3,1073.791913,10,790.5183053,1,1139.229907,10.0,7410.0,True,14024,7.0,89.88911710466657,95.0451889038086,85.0,8.634982372732724,8.075517654418945,1.4330837659204398,1.6442645074224023,89.88911710466657,8.634982372732724,0.972392957614455,4.5096402701949145,2.265400472361047,0.7649213387737448,-0.2074716188407102
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,WATERLOO,26838.0,46877.0,False,False,11,WATERLOO,14201.0,Waterloo (NSW),969.0973043,3,1074.494625,10,841.6346082,1,1111.774736,10.0,16379.0,True,14201,15.0,43.04686762491862,41.537010192871094,147.0,5.177456845434344,4.823012351989746,1.2993001970906508,1.638561572745589,43.04686762491862,5.177456845434344,0.9702339098602355,3.785254240317318,1.820906673090844,0.9025819534182897,-0.06765195644194577
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,WOOLLOOMOOLOO,11043.0,28277.0,False,False,11,WOOLLOOMOOLOO,14424.0,Woolloomooloo,977.1376489,3,1081.12876,10,835.8234703,1,1140.867803,10.0,3792.0,True,14424,6.0,71.27860514322917,70.05712127685547,73.0,5.5911535806443595,5.227118492126465,1.182664906289974,2.9121835443037973,71.27860514322917,5.5911535806443595,1.3640956693500097,4.280528167574748,1.885728383368573,0.808461263024528,-0.5556344063254817
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ZETLAND,16404.0,50442.0,False,False,11,ZETLAND,14542.0,Zetland,1071.254405,9,1156.613577,10,907.8266871,1,1172.985633,10.0,12622.0,True,14542,9.0,48.53780894809299,46.77842330932617,112.0,4.618996437106814,4.484390497207642,-0.18261677789801894,1.299635556964031,48.53780894809299,4.618996437106814,0.8327506568861233,3.9027361951479858,1.7261530780502754,0.8934761454855166,0.06072548859939331
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,BONDI,22589.0,8438.0,False,False,11,BONDI,10462.0,Bondi,1076.168655,9,1150.821798,10,958.3396555,2,1162.568462,10.0,10411.0,True,10462,14.0,19.35443905421666,19.300697326660156,120.0,4.187042879934112,4.1527252197265625,-0.2539041425984361,2.1697243300355393,19.35443905421666,4.187042879934112,1.1536446219738643,3.0132990234428916,1.6461637621432892,1.049282504298534,-0.10436211767533021
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,BONDI BEACH,25171.0,26469.0,False,False,11,BONDI BEACH,10463.0,Bondi Beach,1085.827486,10,1165.642028,10,942.6386506,2,1170.491027,10.0,11513.0,True,10463,17.0,21.069590400247012,20.346288681030273,154.0,3.2790518099341583,3.5471607446670532,-0.394017610182846,2.1863111265525927,21.069590400247012,3.2790518099341583,1.1588638610051705,3.094200660977574,1.4537314453151435,1.042307810922937,-0.11655605008223358
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,BONDI JUNCTION,20185.0,87430.0,False,False,11,BONDI JUNCTION,10465.0,Bondi Junction,1069.271054,9,1142.644165,10,951.8677607,2,1149.819937,10.0,10361.0,True,10465,13.0,29.486627432016228,28.474098205566406,144.0,5.76150965387933,4.374307632446289,-0.15384578210701816,1.948171025962745,29.486627432016228,5.76150965387933,1.0811849868786394,3.417288142616391,1.9112461867021031,0.9714022217336193,-0.10978276514502006
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,BRONTE,17126.0,3943.0,False,False,11,BRONTE,10591.0,Bronte,1116.099287,10,1182.451772,10,1064.923677,8,1186.077709,10.0,7166.0,True,10591,15.0,14.25468044281006,13.407142639160156,171.0,2.788301850630962,3.0226986408233643,-0.8331480813687729,2.389896734579961,14.25468044281006,2.788301850630962,1.2207994591525668,2.7248863702474937,1.3319178581656912,1.1041983714467074,-0.11660108770585942
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,DOVER HEIGHTS,14458.0,1106.0,False,False,11,DOVER HEIGHTS,11286.0,Dover Heights,1127.138966,10,1186.169001,10,1132.959899,10,1185.748101,10.0,4044.0,True,11286,9.0,13.112196498446995,13.198332786560059,144.0,3.7553453434455957,3.9414095878601074,-0.9932924824571442,3.575173095944609,13.112196498446995,3.7553453434455957,1.5206445331909018,2.647039423377174,1.5592693207934627,1.1188856158784626,-0.4017589173124392
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,NORTH BONDI,21053.0,4102.0,False,False,11,NORTH BONDI,12994.0,North Bondi,1106.098877,10,1176.431308,10,1051.082796,7,1175.068801,10.0,9290.0,True,12994,18.0,15.470148060056898,15.187685012817383,177.0,2.8956894783380753,3.286142587661743,-0.6880795816335743,2.266200215285253,15.470148060056898,2.8956894783380753,1.1836272955735687,2.8015495338307996,1.359870679918562,1.0973160715236419,-0.08631122404992686
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,QUEENS PARK,7130.0,2103.0,False,False,11,QUEENS PARK,13307.0,Queens Park (NSW),1103.257346,10,1169.826791,10,1075.683368,9,1182.544638,10.0,3143.0,True,13307,11.0,19.902559020302512,18.583877563476562,110.0,2.1041377864621937,2.1471335887908936,-0.6468596077404013,2.268533248488705,19.902559020302512,2.1041377864621937,1.184341336418696,3.039871592638258,1.1327359913042572,1.0514124044267719,-0.13292893199192424
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,ROSE BAY,10066.0,1788.0,False,False,11,ROSE BAY,13412.0,Rose Bay (NSW),1096.053692,10,1157.02401,10,1027.652227,6,1171.546754,10.0,9911.0,True,13412,28.0,14.570294107709612,14.682136058807373,327.0,2.298320288033182,2.3667054176330566,-0.5423615643210342,1.0156391887801433,14.570294107709612,2.298320288033182,0.7009363603720236,2.745364875051552,1.193413335259805,1.101023155058805,0.40008679468678143
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,TAMARAMA,4829.0,439.0,False,False,11,TAMARAMA,13757.0,Tamarama,1138.722396,10,1209.286364,10,1066.448992,8,1206.592048,10.0,1478.0,True,13757,6.0,14.100187301635742,14.988214492797852,50.0,2.973775095939636,3.476470112800598,-1.1613246743260437,3.267253044654939,14.100187301635742,2.973775095939636,1.4509703051555043,2.714707147825786,1.379716548652851,1.106026200932584,-0.3449441042229202
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,VAUCLUSE,7471.0,720.0,False,False,11,VAUCLUSE,14089.0,Vaucluse,1109.217424,10,1172.032371,10,1105.105666,10,1176.795113,10.0,9510.0,True,14089,33.0,9.173403804952448,8.64455509185791,383.0,2.36530119470441,2.0274300575256348,-0.7333180203219586,0.7855941114616194,9.173403804952448,2.36530119470441,0.5797511954068651,2.3197768448164657,1.2135174671756017,1.181280550403181,0.6015293549963158
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WAVERLEY,WAVERLEY,8269.0,9853.0,False,False,11,WAVERLEY,14217.0,Waverley (NSW),1093.270888,10,1161.416467,10,1035.154532,6,1171.192415,10.0,4216.0,True,14217,12.0,22.025979200998943,20.91844940185547,96.0,3.56456414108834,3.578063488006592,-0.5019934992779912,1.961337760910816,22.025979200998943,3.56456414108834,1.0856411124926755,3.1366231089677736,1.5183230310851483,1.0258462856062707,-0.059794826886404806
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WILLOUGHBY,ARTARMON,18589.0,68931.0,False,False,11,ARTARMON,10091.0,Artarmon,1061.51998,8,1126.78683,10,981.6664012,3,1160.278709,10.0,9417.0,True,10091,25.0,28.242482147216798,27.541292190551758,314.0,3.63388214871687,3.007746934890747,-0.04140672445673221,1.9739832218328555,28.242482147216798,3.63388214871687,1.0899022064056592,3.375622520034436,1.5333949938173177,0.9969120887457384,-0.09299011765992071
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WILLOUGHBY,CASTLE COVE,8541.0,963.0,False,False,11,CASTLE COVE,10844.0,Castle Cove,1122.421251,10,1179.577737,10,1147.537118,10,1183.776295,10.0,2643.0,True,10844,27.0,6.2487190122957585,3.8597028255462646,294.0,1.1326490615904479,0.25736767053604126,-0.9248561046258117,3.23155505107832,6.2487190122957585,1.1326490615904479,1.4425695498693023,1.9808247652962214,0.7573648978659919,1.2381252334698474,-0.20444431639945493
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WILLOUGHBY,CASTLECRAG,10126.0,1645.0,False,False,11,CASTLECRAG,10848.0,Castlecrag,1131.093546,10,1195.078253,10,1172.221729,10,1187.699308,10.0,2965.0,True,10848,18.0,6.052522699038188,4.876539707183838,204.0,1.2521597122072754,0.9352485239505768,-1.05065862921341,3.415177065767285,6.052522699038188,1.2521597122072754,1.4850479387482731,1.9533853824692229,0.8118896279258166,1.2513460047728855,-0.23370193397538763
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,WILLOUGHBY,CHATSWOOD,45546.0,170309.0,False,False,11,CHATSWOOD,10891.0,Chatswood,1034.592253,7,1113.279916,10,962.4719248,2,1146.490538,10.0,25553.0,True,10891,48.0,16.518027812242508,13.75489616394043,596.0,3.4355674018371802,2.6905689239501953,0.34921375582047265,1.7824130239110867,16.518027812242508,3.4355674018371802,1.0233185454260347,2.863230511377638,1.4896555448583526,1.0778011708073096,0.05448262538127491
