city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Sydney,13197,1.865549555273189,18.440831456865585,0.7460795561312555,external_direct,2.967375568532561,1.052760148621484,0.31691026918008336,-0.19418837294015914,0.7469588487830481,-0.07476978996998919,0.11941858297016995,0.11941858297016995,9,2
Sydney,13322,0.2250217202432667,18.91510264078776,0.2056571270165083,external_direct,2.9914783705639745,0.2029585746503313,0.3425253751520899,-2.8342030114644183,0.205899504386435,-0.1403612103811071,2.693841801083311,2.693841801083311,7,1
Sydney,13386,0.8425701555538185,20.413790213756076,2.825109425931687,external_direct,3.064035117001627,0.6111614206407691,0.4196346152546401,-1.5660699296838452,2.8284389608831946,-0.2884005965793629,1.2776693331044822,1.2776693331044822,10,1
Sydney,13504,0.6432253313696613,13.36548122282951,0.4039094025350638,external_direct,2.6648281915450216,0.4966609759506832,-0.00462011193444896,-1.921779849926503,0.40438543028132534,0.32926244996976145,2.2510422998962647,2.2510422998962647,8,1
Sydney,13603,1.786630913618081,19.073228454589845,1.1225227395409625,external_direct,2.99938700959218,1.0248333083048364,0.3509302330826246,-0.28094658744798684,1.1238456896047182,-0.3971458612450421,-0.11619927379705525,-0.11619927379705525,9,2
Sydney,10073,3.8928813559322033,0.4355047139383498,-0.4473185529895936,external_direct,0.36151650440385785,1.5877813642983531,-2.4524505706416018,1.4679218002706134,-0.44784574062451676,0.5936425336751664,-0.874279266595447,-0.874279266595447,4,5
Sydney,10104,1.44512987012987,9.67009218533834,-0.0705238830159793,external_direct,2.367444704951911,0.8940982381337316,-0.3206626000019932,-0.6870913977092223,-0.07060699899417103,0.11326083076481534,0.8003522284740376,0.8003522284740376,7,1
Sydney,10249,1.7668836847731026,8.863432200749715,-0.814824272991266,external_direct,2.2888342014264222,1.0177216633375994,-0.4042054335569397,-0.3030398000196671,-0.8157845847835741,0.41070548409966734,0.7137452841193345,0.7137452841193345,2,2
Sydney,10308,2.6955060898782026,2.5745299867729643,-0.7001070369716514,external_direct,1.273833695271401,1.307117511158698,-1.4828910358747154,0.5960045157087642,-0.7009321486745886,0.20908901060506133,-0.3869155051037029,-0.3869155051037029,3,4
Sydney,10309,2.618047673098752,1.1105208450288917,-0.6863257898840873,external_direct,0.7469347630117744,1.2859345635305022,-2.0428496651153027,0.5301970454257923,-0.6871346596873543,0.7564728580031659,0.22627581257737361,0.22627581257737361,3,4
Sydney,10318,3.669811320754717,0.3140098934477948,-0.3970688268926924,external_direct,0.2730834492941918,1.5411186684566232,-2.5464322610322094,1.3229583124772215,-0.3975367926731246,0.4769657092315524,-0.845992603245669,-0.845992603245669,5,5
Sydney,10596,2.9077340569877883,0.4427911946850438,-0.0480035310542176,external_direct,0.36657956709338946,1.362957680940655,-2.447069831623531,0.7694789715786835,-0.048060105653767914,0.5824353759049784,-0.1870435956737051,-0.1870435956737051,7,5
Sydney,10846,0.21199295395606,14.23430966654568,-0.3949430222281649,external_direct,2.7235500990740293,0.1922660740626166,0.05778623742997404,-2.867420598885543,-0.395408482639826,0.029659613515467472,2.8970802124010104,2.8970802124010104,5,1
Sydney,10895,2.9649122807017543,7.360119366645813,-1.0104095299694,external_direct,2.123472705301592,1.3774837314377357,-0.5799423558204427,0.814605960192072,-1.0116003489212297,-0.05081557317674904,-0.865421533368821,-0.865421533368821,1,5
Sydney,10897,2.048422597212032,6.121205043436876,-0.7407325445260329,external_direct,1.9630769587768313,1.1146242755930158,-0.7504019579586565,-0.001999742315297864,-0.7416055354530751,0.10926349467611093,0.1112632369914088,0.1112632369914088,2,3
Sydney,11097,2.695721077654517,0.3179726108205165,-0.1616352785021964,external_direct,0.27609465499983527,1.3071756849291698,-2.543232120519374,0.5961852397863937,-0.16182577388770167,0.4769657092315524,-0.1192195305548413,-0.1192195305548413,6,4
Sydney,11200,3.4568690095846644,0.6041862765947977,0.3143939997540818,external_direct,0.4726166352418589,1.494446503715313,-2.3343795836580057,1.177965408365635,0.3147645290514966,0.39838694622374415,-0.7795784621418909,-0.7795784621418909,8,5
Sydney,11516,3.617760617760618,0.0718524544327347,-0.7170921936114738,external_direct,0.06938841738557623,1.5299098728110394,-2.7629079148383613,1.2881367900290028,-0.7179373231842217,0.6640639446922291,-0.6240728453367738,-0.6240728453367738,3,5
Sydney,11586,3.5126760563380284,1.1223709629681295,-0.4549122584581085,external_direct,0.7525338425228368,1.5068903381528889,-2.036899277486734,1.21662373294493,-0.45544839566062606,0.5937179444297179,-0.6229057885152122,-0.6229057885152122,4,5
Sydney,11943,1.8738313596295968,10.993830424708287,0.3982746072648049,external_direct,2.4843923863028894,1.0556461080053612,-0.1963771643467714,-0.18522277996765069,0.39874399411863776,-0.07147186655635335,0.11375091341129734,0.11375091341129734,8,2
Sydney,11944,2.63314447592068,1.482830691066655,-0.6696028773260797,external_direct,0.9093993169545586,1.2900985201116277,-1.8701914505012744,0.5431328961761982,-0.6703920383275063,0.23958255774416698,-0.3035503384320312,-0.3035503384320312,3,4
Sydney,12761,2.2567809621289663,2.003957066199054,-0.4279022350129239,external_direct,1.0999304415890527,1.1807392726138177,-1.6677056589274397,0.2033947465949215,-0.4284065395309173,0.46232066951060696,0.2589259229156855,0.2589259229156855,5,3
Sydney,12783,2.545300113250283,2.8482247926723,-0.4638257140137601,external_direct,1.3476119491513239,1.265622814581405,-1.4044836461819818,0.4670960625586241,-0.4643723561763825,0.7298104005288466,0.2627143379702225,0.2627143379702225,4,4
Sydney,12986,2.138667161685539,10.440410603647647,-0.3899562213784519,external_direct,2.4371518772347938,1.1437982390061467,-0.24658172746659934,0.08863281572354069,-0.3904158045920218,-0.20322212404016154,-0.29185493976370225,-0.29185493976370225,5,3
Sydney,13000,2.2458664376207857,5.515793930400502,-0.9228959033708428,external_direct,1.8742290650709743,1.1773823214870023,-0.8448245155392639,0.19296595899667196,-0.9239835830687311,0.2624666073825683,0.06950064838589631,0.06950064838589631,1,3
Sydney,13194,2.2743806009488665,6.90353343446376,-0.3526133343171389,external_direct,2.0673099296627684,1.1861287217187173,-0.6396290033643895,0.2201377428028802,-0.35302890704158596,0.32859224414321786,0.10845450134033766,0.10845450134033766,5,3
Sydney,13866,2.1635198921105867,9.27050736011603,-0.3234247179446916,external_direct,2.3292764248736804,1.1516852975921723,-0.3612257070506626,0.113134947467901,-0.3238058904021945,0.19579435199024486,0.08265940452234387,0.08265940452234387,5,3
Sydney,14103,0.5521761048563266,8.976032903395504,-0.6716967827353879,external_direct,2.3001855066276593,0.4396578849477579,-0.39214190313125225,-2.098867065693371,-0.6724884115106932,0.6991845596015491,2.79805162529492,2.79805162529492,3,1
Sydney,14104,1.2759984688018375,22.134439208290797,0.3390173525471713,external_direct,3.1413223820950296,0.8224188435054388,0.5017711852299436,-0.9097723821829858,0.33941690171652295,-0.7903595152533203,0.11941286692966557,0.11941286692966557,8,1
Sydney,14266,0.5970517448856799,7.4176900032404305,-0.817482181603411,external_direct,2.1303354442058753,0.46815927001396307,-0.5726490218726998,-2.0103239562220856,-0.8184456258760191,0.04142089534762003,2.0517448515697057,2.0517448515697057,2,1
Sydney,14277,2.703843590313264,3.0553194058908,-0.9576251694171872,external_direct,1.4000294528724104,1.3093710886550984,-1.3487772635442388,0.6030055354312204,-0.9587537793190811,0.33929839189496924,-0.26370714353625113,-0.26370714353625113,1,4
Sydney,11642,0.3887464055335354,15.448819104362936,-0.3262601976269504,external_direct,2.8002536876657547,0.3284014736936711,0.1393025087601514,-2.4444989912355974,-0.32664471184127863,-0.3572103461345393,2.087288645101058,2.087288645101058,5,1
Sydney,11898,3.7296703296703297,12.042485782078334,-0.7838205324222738,external_direct,2.568212165791396,1.5538555023307246,-0.10729820450840669,1.3625268763702567,-0.7847443047315782,0.2804043278990019,-1.0821225484712549,-1.0821225484712549,2,5
Sydney,11961,3.319281118260484,11.632402245591326,-0.7260495015766463,external_direct,2.5362651198275517,1.46308898059863,-0.14124973291534917,1.0805493496155296,-0.726905187791791,-0.14129661083428627,-1.221845960449816,-1.221845960449816,3,5
Sydney,11967,2.7716216216216214,15.367934908185688,-0.4062291353933711,external_direct,2.7953242324287393,1.3275050473381067,0.1340637602480139,0.6593409410645842,-0.406707897062642,-0.3384949137076806,-0.9978358547722648,-0.9978358547722648,5,4
Sydney,11968,5.464788732394366,14.320309502737862,-0.91499698629256,external_direct,2.729179366636958,1.8663703330192296,0.06376870722669169,2.3333931974552193,-0.9160753567154695,-0.3153717102891425,-2.648764907744362,-2.648764907744362,1,5
Sydney,14430,4.1452581032412965,7.141727080711951,-1.0513150807807474,external_direct,2.0970023295867724,1.6380755338666797,-0.6080735862960628,1.6241669143768749,-1.0525541090018844,1.044603834743773,-0.5795630796331019,-0.5795630796331019,1,5
Sydney,10062,2.0402656266469905,32.06541353113511,-0.5345371368632923,external_direct,3.4984878276607008,1.1119448887874763,0.8813465858733995,-0.01032359179446238,-0.5351671160293199,-0.342287634438669,-0.3319640426442066,-0.3319640426442066,4,3
Sydney,10099,1.6909873109681903,26.5854465600216,0.7569693438976793,external_direct,3.317288335102392,0.9899081563743761,0.6887779294198605,-0.3894459303219139,0.7578614707174691,0.06748524196299238,0.45693117228490626,0.45693117228490626,9,2
Sydney,10165,2.2263248517313947,24.39537223180135,-0.3216141196997762,external_direct,3.2345669618264847,1.171343672628167,0.6008662940900477,0.17420614273775997,-0.3219931582752835,-0.6274033726140685,-0.8016095153518286,-0.8016095153518286,5,3
Sydney,10166,2.446315789473684,15.225105583667755,-0.5531375505152789,external_direct,2.7865597700369467,1.2373057733364936,0.12474938125337091,0.3791256401729402,-0.5537894512135482,-0.4486721422271232,-0.8277977824000634,-0.8277977824000634,4,4
Sydney,10373,2.556691449814126,11.987562362964336,-0.7641317579601191,external_direct,2.563992158182005,1.2688307447039724,-0.11178299187778983,0.47706189781045233,-0.765032326048687,0.3013831742139165,-0.1756787235965358,-0.1756787235965358,2,4
Sydney,10780,0.7100522332373947,44.85058801824396,-0.3116853278227163,external_direct,3.8253880234456226,0.5365239158009188,1.228757776754324,-1.7979406526801982,-0.31205266481269295,-0.8342337375617204,0.9637069151184778,0.9637069151184778,6,1
Sydney,11135,0.7279404927940493,23.52223527431488,0.3945408857532543,external_direct,3.199580268182034,0.5469302327484146,0.563684398634709,-1.7656121304510262,0.39500587222664246,-0.062149452208110946,1.7034626782429152,1.7034626782429152,8,1
Sydney,11136,0.1511574709488516,17.42784821545636,0.5503429118736758,external_direct,2.913863010413765,0.14076793267445734,0.260040124154636,-3.027406001696938,0.5509915189483485,-0.056257607918345776,2.9711483937785923,2.9711483937785923,8,1
Sydney,11306,1.821586216716503,20.386869637862496,0.2433952079886996,external_direct,3.062777165393548,1.037299215010175,0.4182977348493407,-0.24221969261443052,0.24368206160384592,-0.18276110740616955,0.05945858520826097,0.05945858520826097,7,2
Sydney,11835,2.273456790123457,24.83628542526909,-0.3482199408495909,external_direct,3.2517799156889007,1.1858465489107002,0.6191592559084454,0.21926113776168504,-0.348630335736687,-0.5570386782881622,-0.7762998160498473,-0.7762998160498473,5,3
Sydney,12306,1.869507850639926,27.688944266392635,-0.2664039361126356,external_direct,3.3565118313515074,1.0541405344537822,0.7304624610234576,-0.18990003209013076,-0.2667179066825479,0.28762183707762917,0.47752186916775996,0.47752186916775996,6,2
Sydney,12322,1.4716748768472907,28.65212631225586,-0.285395104761402,external_direct,3.3895338366078698,0.9048960086346602,0.7655563958675252,-0.6535467761657879,-0.285731457388167,-0.8751053633880242,-0.22155858722223631,-0.22155858722223631,6,1
Sydney,12334,2.056798848318283,25.06170496733292,-0.0660258414232958,external_direct,3.260466994243202,1.11736824038991,0.6283913957013859,0.006524726752867879,-0.06610365623100588,-0.35342484760687826,-0.3599495743597461,-0.3599495743597461,7,3
Sydney,12514,1.844937899887091,29.599026799201965,0.509901677279318,external_direct,3.4209682045049306,1.0455412395323633,0.798963078783347,-0.21661481489224377,0.5105026223049288,-0.15628224009472408,0.06033257479751969,0.06033257479751969,8,2
Sydney,12969,1.0877467665078284,39.756289431923314,-0.1050495682766103,external_direct,3.7076101696650765,0.7360853822572008,1.1035900804088017,-1.1779780533312865,-0.10517337452851144,-1.2221984977196436,-0.04422044438835715,-0.04422044438835715,6,1
Sydney,13202,1.907317073170732,29.66162931919098,-0.0035492570041025,external_direct,3.4230120135578317,1.0672306879269418,0.801135124398972,-0.14923383677093555,-0.0035534399837617745,-0.15604493311364234,-0.006811096342706796,-0.006811096342706796,7,2
Sydney,13450,2.151993452589734,38.6086144880815,-0.6574245279212364,external_direct,3.6790466321803827,1.1480350947694062,1.0732343550183578,0.1017951368805272,-0.6581993361193262,-0.3990613417907596,-0.5008564786712868,-0.5008564786712868,3,3
Sydney,13659,1.848167539267016,70.88598580793901,-0.5109566677702698,external_direct,4.275081333461251,1.0466758188093128,1.7066666014602656,-0.21309010278125562,-0.5115588561557713,0.23125712816870253,0.44434723094995815,0.44434723094995815,4,2
Sydney,13665,2.02598766242289,27.876107533772785,-0.3155652288680912,external_direct,3.3630145242543548,1.1072375381677964,0.7373731582773603,-0.024947563937214888,-0.3159371385185179,-0.49216106091189793,-0.46721349697468306,-0.46721349697468306,5,3
Sydney,13729,2.0636363636363635,60.92608370099749,0.5226772637177022,external_direct,4.1259414754402615,1.1196025645599454,1.5481691262339943,0.013465933614297694,0.5232932654208287,0.40088052218096215,0.38741458856666444,0.38741458856666444,8,3
Sydney,13800,1.8264788732394368,59.765395209902806,0.4628409628105684,external_direct,4.107020469208514,1.039031722574737,1.5280609421692728,-0.23683744166092385,0.46338644439386845,-0.6871637924395949,-0.45032635077867106,-0.45032635077867106,8,2
Sydney,11358,2.935751295336788,3.710010739167531,-0.7052124844827837,external_direct,1.549690188103759,1.3701017900332455,-1.189726229236979,0.7916730380070585,-0.7060436132149289,0.3641552708570547,-0.4275177671500038,-0.4275177671500038,3,5
Sydney,11360,2.788409703504043,4.360563430786133,-0.8137015178499745,external_direct,1.679069087242214,1.3319463277391514,-1.0522295926362282,0.6731383328695411,-0.8146605064183214,0.1418291772386918,-0.5313091556308492,-0.5313091556308492,2,4
Sydney,11724,2.026151222285389,8.554628133773804,-0.2911176628757234,external_direct,2.2570256584392148,1.107291588435199,-0.4380097687695237,-0.024779650036452827,-0.2914607598278865,0.2923103370761604,0.3170899871126132,0.3170899871126132,6,3
Sydney,12137,2.6503766478342747,8.024626991965555,-0.5213818056758367,external_direct,2.199957172834682,1.2948303534580283,-0.4986589540599661,0.5578329269647725,-0.5219962806158739,-0.4441696730721714,-1.002002600036944,-1.002002600036944,4,4
Sydney,12348,2.345791830393859,7.785097894668579,-0.5987994848184693,external_direct,2.173056864965542,1.2077033861623638,-0.527247092312505,0.2871621302564261,-0.5995052004255774,0.11270490333494292,-0.1744572269214832,-0.1744572269214832,4,4
Sydney,13023,2.867429661421078,1.8531940585893132,-0.7814393886534139,external_direct,1.0484390890521704,1.3525901162075387,-1.722427780038304,0.7372708379394723,-0.7823603546638436,0.5864890854531781,-0.15078175248629422,-0.15078175248629422,2,5
